model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,95-8-8-1_140_2.jpg,Neutrophil,0.9982847571372986,Neutrophil,True
transferLearning_WBC10,95-8-8-1_105_2.jpg,Neutrophil,0.9985023736953735,Neutrophil,True
transferLearning_WBC10,95-8-8-1_166_1.jpg,Neutrophil,0.9986028075218201,Neutrophil,True
transferLearning_WBC10,95-8-3-1_479_1.jpg,Neutrophil,0.9985442161560059,Neutrophil,True
transferLearning_WBC10,95-8-5-1_89_1.jpg,Neutrophil,0.9961078763008118,Neutrophil,True
transferLearning_WBC10,95-8-20-3_278_1.jpg,Neutrophil,0.9938854575157166,Neutrophil,True
transferLearning_WBC10,95-8-12-2_33_1.jpg,Neutrophil,0.99503493309021,Neutrophil,True
transferLearning_WBC10,95-8-8-3_150_1.jpg,Neutrophil,0.9334812760353088,Neutrophil,True
transferLearning_WBC10,95-8-3-1_599_1.jpg,Neutrophil,0.9990459084510803,Neutrophil,True
transferLearning_WBC10,95-5-10-1_457_1.jpg,Neutrophil,0.9965511560440063,Neutrophil,True
transferLearning_WBC10,95-8-12-4_7_1.jpg,Neutrophil,0.9981520771980286,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1077_2.jpg,Neutrophil,0.9807043671607971,Neutrophil,True
transferLearning_WBC10,95-5-11-1_194_1.jpg,Neutrophil,0.9970541000366211,Neutrophil,True
transferLearning_WBC10,95-5-10-1_944_1.jpg,Neutrophil,0.9974958300590515,Neutrophil,True
transferLearning_WBC10,95-8-1-1_754_1.jpg,Neutrophil,0.9440693259239197,Neutrophil,True
transferLearning_WBC10,95-8-24-2_171_1.jpg,Neutrophil,0.9376700520515442,Neutrophil,True
transferLearning_WBC10,95-8-12-2_163_1.jpg,Neutrophil,0.9985431432723999,Neutrophil,True
transferLearning_WBC10,95-8-8-1_593_1.jpg,Neutrophil,0.9985989928245544,Neutrophil,True
transferLearning_WBC10,95-8-10-1_218_2.jpg,Neutrophil,0.9911012053489685,Neutrophil,True
transferLearning_WBC10,95-8-3-1_678_5.jpg,Neutrophil,0.9986128807067871,Neutrophil,True
transferLearning_WBC10,95-8-10-1_657_1.jpg,Neutrophil,0.9971478581428528,Neutrophil,True
transferLearning_WBC10,95-8-8-1_265_2.jpg,Neutrophil,0.9962652325630188,Neutrophil,True
transferLearning_WBC10,95-5-4-1_342_1.jpg,Neutrophil,0.9855829477310181,Neutrophil,True
transferLearning_WBC10,95-8-8-3_79_1.jpg,Neutrophil,0.9979658126831055,Neutrophil,True
transferLearning_WBC10,95-8-1-1_265_1.jpg,Neutrophil,0.995063841342926,Neutrophil,True
transferLearning_WBC10,95-9-4-6_87_1.jpg,Neutrophil,0.9922050833702087,Neutrophil,True
transferLearning_WBC10,95-8-3-1_604_1.jpg,Neutrophil,0.998722493648529,Neutrophil,True
transferLearning_WBC10,95-8-12-3_52_1.jpg,Neutrophil,0.9980260729789734,Neutrophil,True
transferLearning_WBC10,95-8-10-1_668_3.jpg,Neutrophil,0.9811859130859375,Neutrophil,True
transferLearning_WBC10,95-8-5-1_28_1.jpg,Neutrophil,0.9983986020088196,Neutrophil,True
transferLearning_WBC10,95-8-1-1_689_1.jpg,Neutrophil,0.989321231842041,Neutrophil,True
transferLearning_WBC10,95-8-10-1_751_2.jpg,Neutrophil,0.9982744455337524,Neutrophil,True
transferLearning_WBC10,95-8-8-2_44_1.jpg,Neutrophil,0.969360888004303,Neutrophil,True
transferLearning_WBC10,95-8-8-1_326_1.jpg,Neutrophil,0.9988695979118347,Neutrophil,True
transferLearning_WBC10,95-8-12-5_239_2.jpg,Neutrophil,0.9951781034469604,Neutrophil,True
transferLearning_WBC10,95-8-13-5_67_1.jpg,Neutrophil,0.9824205636978149,Neutrophil,True
transferLearning_WBC10,95-9-4-5_16_2.jpg,Neutrophil,0.9952241778373718,Neutrophil,True
transferLearning_WBC10,95-8-12-2_92_1.jpg,Neutrophil,0.9981558918952942,Neutrophil,True
transferLearning_WBC10,95-8-8-1_182_1.jpg,Neutrophil,0.9506322145462036,Neutrophil,True
transferLearning_WBC10,95-8-13-1_74_1.jpg,Neutrophil,0.9638972878456116,Neutrophil,True
transferLearning_WBC10,95-5-10-1_162_4.jpg,Neutrophil,0.9987288117408752,Neutrophil,True
transferLearning_WBC10,95-8-10-1_147_1.jpg,Neutrophil,0.998060405254364,Neutrophil,True
transferLearning_WBC10,95-8-24-1_31_1.jpg,Neutrophil,0.997066080570221,Neutrophil,True
transferLearning_WBC10,95-8-3-1_460_1.jpg,Neutrophil,0.9985566735267639,Neutrophil,True
transferLearning_WBC10,95-9-4-3_11_1.jpg,Neutrophil,0.9983766078948975,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1211_1.jpg,Neutrophil,0.9966720342636108,Neutrophil,True
transferLearning_WBC10,95-8-13-4_157_1.jpg,Neutrophil,0.9734242558479309,Neutrophil,True
transferLearning_WBC10,95-8-24-1_89_1.jpg,Neutrophil,0.9982043504714966,Neutrophil,True
transferLearning_WBC10,95-7-24-2_501_2.jpg,Neutrophil,0.9984939098358154,Neutrophil,True
transferLearning_WBC10,95-8-3-2_434_1.jpg,Neutrophil,0.9967065453529358,Neutrophil,True
transferLearning_WBC10,95-8-3-1_679_2.jpg,Neutrophil,0.9988409876823425,Neutrophil,True
transferLearning_WBC10,95-8-20-3_106_1.jpg,Neutrophil,0.9858497381210327,Neutrophil,True
transferLearning_WBC10,95-9-4-6_153_2.jpg,Neutrophil,0.998428225517273,Neutrophil,True
transferLearning_WBC10,95-8-5-1_4_1.jpg,Neutrophil,0.9965432286262512,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1120_1.jpg,Neutrophil,0.9002413153648376,Neutrophil,True
transferLearning_WBC10,95-8-10-1_378_1.jpg,Neutrophil,0.9878184795379639,Neutrophil,True
transferLearning_WBC10,95-8-10-1_713_3.jpg,Neutrophil,0.9932432770729065,Neutrophil,True
transferLearning_WBC10,95-8-8-3_65_3.jpg,Neutrophil,0.9983206391334534,Neutrophil,True
transferLearning_WBC10,95-8-13-3_65_1.jpg,Neutrophil,0.9985952973365784,Neutrophil,True
transferLearning_WBC10,95-8-3-2_417_1.jpg,Neutrophil,0.9957104921340942,Neutrophil,True
transferLearning_WBC10,95-8-3-1_44_1.jpg,Neutrophil,0.9979368448257446,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1133_1.jpg,Neutrophil,0.9268677234649658,Neutrophil,True
transferLearning_WBC10,95-8-22-5_68_2.jpg,Neutrophil,0.8680155277252197,Neutrophil,True
transferLearning_WBC10,95-5-10-1_218_1.jpg,Neutrophil,0.9887267351150513,Neutrophil,True
transferLearning_WBC10,95-8-20-2_199_1.jpg,Neutrophil,0.9928406476974487,Neutrophil,True
transferLearning_WBC10,95-8-12-4_28_1.jpg,Neutrophil,0.9771245121955872,Neutrophil,True
transferLearning_WBC10,95-8-3-1_79_1.jpg,Neutrophil,0.995750904083252,Neutrophil,True
transferLearning_WBC10,95-8-10-1_588_1.jpg,Neutrophil,0.9963911175727844,Neutrophil,True
transferLearning_WBC10,95-8-8-1_260_1.jpg,Neutrophil,0.9983989596366882,Neutrophil,True
transferLearning_WBC10,95-8-13-5_40_5.jpg,Neutrophil,0.995756208896637,Neutrophil,True
transferLearning_WBC10,95-8-12-4_50_1.jpg,Neutrophil,0.9951253533363342,Neutrophil,True
transferLearning_WBC10,95-8-8-2_170_1.jpg,Neutrophil,0.9973594546318054,Neutrophil,True
transferLearning_WBC10,95-8-24-1_165_2.jpg,Neutrophil,0.9812490940093994,Neutrophil,True
transferLearning_WBC10,95-5-10-1_609_1.jpg,Neutrophil,0.7490285634994507,Neutrophil,True
transferLearning_WBC10,95-8-12-5_163_2.jpg,Neutrophil,0.9955240488052368,Neutrophil,True
transferLearning_WBC10,95-9-4-6_148_1.jpg,Neutrophil,0.9931996464729309,Neutrophil,True
transferLearning_WBC10,95-8-8-3_112_1.jpg,Neutrophil,0.9962980151176453,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1192_1.jpg,Neutrophil,0.9945335388183594,Neutrophil,True
transferLearning_WBC10,95-5-10-1_594_1.jpg,Neutrophil,0.9981149435043335,Neutrophil,True
transferLearning_WBC10,95-8-20-2_16_2.jpg,Neutrophil,0.9979992508888245,Neutrophil,True
transferLearning_WBC10,95-8-12-6_60_2.jpg,Neutrophil,0.9956823587417603,Neutrophil,True
transferLearning_WBC10,95-8-22-6_43_2.jpg,Neutrophil,0.9722340106964111,Neutrophil,True
transferLearning_WBC10,95-8-13-3_8_2.jpg,Neutrophil,0.9982529282569885,Neutrophil,True
transferLearning_WBC10,95-5-10-1_695_1.jpg,Neutrophil,0.9978522062301636,Neutrophil,True
transferLearning_WBC10,95-7-24-2_447_3.jpg,Neutrophil,0.9919186234474182,Neutrophil,True
transferLearning_WBC10,95-8-12-5_52_2.jpg,Neutrophil,0.996426522731781,Neutrophil,True
transferLearning_WBC10,95-8-12-4_31_1.jpg,Neutrophil,0.9988051652908325,Neutrophil,True
transferLearning_WBC10,95-8-8-1_569_1.jpg,Neutrophil,0.9985560774803162,Neutrophil,True
transferLearning_WBC10,95-8-13-4_229_1.jpg,Neutrophil,0.9941661357879639,Neutrophil,True
transferLearning_WBC10,95-5-4-1_60_1.jpg,Neutrophil,0.9755202531814575,Neutrophil,True
transferLearning_WBC10,95-8-5-1_12_1.jpg,Neutrophil,0.9936221241950989,Neutrophil,True
transferLearning_WBC10,95-8-8-2_156_3.jpg,Neutrophil,0.9973142743110657,Neutrophil,True
transferLearning_WBC10,95-8-5-1_57_1.jpg,Neutrophil,0.9968776702880859,Neutrophil,True
transferLearning_WBC10,95-8-3-1_646_1.jpg,Neutrophil,0.9983450174331665,Neutrophil,True
transferLearning_WBC10,95-7-24-2_400_1.jpg,Neutrophil,0.9981427192687988,Neutrophil,True
transferLearning_WBC10,95-8-5-1_168_1.jpg,Neutrophil,0.9975577592849731,Neutrophil,True
transferLearning_WBC10,95-8-10-1_796_2.jpg,Neutrophil,0.9835086464881897,Neutrophil,True
transferLearning_WBC10,95-8-10-1_617_3.jpg,Neutrophil,0.9981100559234619,Neutrophil,True
transferLearning_WBC10,95-8-1-1_338_3.jpg,Neutrophil,0.99689120054245,Neutrophil,True
transferLearning_WBC10,95-7-24-2_478_1.jpg,Neutrophil,0.9842650890350342,Neutrophil,True
transferLearning_WBC10,95-5-10-1_748_1.jpg,Neutrophil,0.9950087070465088,Neutrophil,True
transferLearning_WBC10,95-8-8-1_364_1.jpg,Neutrophil,0.9943441152572632,Neutrophil,True
transferLearning_WBC10,95-8-22-3_192_1.jpg,Neutrophil,0.9956181049346924,Neutrophil,True
transferLearning_WBC10,95-8-13-4_60_1.jpg,Neutrophil,0.993821382522583,Neutrophil,True
transferLearning_WBC10,95-8-1-1_537_1.jpg,Neutrophil,0.9940343499183655,Neutrophil,True
transferLearning_WBC10,95-8-8-3_168_2.jpg,Neutrophil,0.9966817498207092,Neutrophil,True
transferLearning_WBC10,95-8-1-1_63_1.jpg,Neutrophil,0.9987187385559082,Neutrophil,True
transferLearning_WBC10,95-7-24-2_485_1.jpg,Neutrophil,0.9966476559638977,Neutrophil,True
transferLearning_WBC10,95-8-13-6_50_3.jpg,Neutrophil,0.9970097541809082,Neutrophil,True
transferLearning_WBC10,95-8-20-4_127_1.jpg,Neutrophil,0.9985576272010803,Neutrophil,True
transferLearning_WBC10,95-5-10-1_185_1.jpg,Neutrophil,0.9974765181541443,Neutrophil,True
transferLearning_WBC10,95-8-1-1_342_1.jpg,Neutrophil,0.9984538555145264,Neutrophil,True
transferLearning_WBC10,95-9-4-1_61_1.jpg,Neutrophil,0.997057318687439,Neutrophil,True
transferLearning_WBC10,95-8-10-1_241_1.jpg,Neutrophil,0.9983988404273987,Neutrophil,True
transferLearning_WBC10,95-8-8-2_295_1.jpg,Neutrophil,0.9985688924789429,Neutrophil,True
transferLearning_WBC10,95-5-10-1_284_1.jpg,Neutrophil,0.9986664056777954,Neutrophil,True
transferLearning_WBC10,95-8-10-1_737_1.jpg,Neutrophil,0.9937424063682556,Neutrophil,True
transferLearning_WBC10,95-8-8-3_109_1.jpg,Neutrophil,0.9939269423484802,Neutrophil,True
transferLearning_WBC10,95-8-8-1_36_1.jpg,Neutrophil,0.998967170715332,Neutrophil,True
transferLearning_WBC10,95-8-8-2_5_1.jpg,Neutrophil,0.99164879322052,Neutrophil,True
transferLearning_WBC10,95-8-22-3_49_1.jpg,Neutrophil,0.9849199056625366,Neutrophil,True
transferLearning_WBC10,95-5-10-1_449_3.jpg,Neutrophil,0.9990384578704834,Neutrophil,True
transferLearning_WBC10,95-8-1-1_490_1.jpg,Neutrophil,0.9948126077651978,Neutrophil,True
transferLearning_WBC10,95-5-10-1_286_1.jpg,Neutrophil,0.9896641373634338,Neutrophil,True
transferLearning_WBC10,95-8-22-4_95_1.jpg,Neutrophil,0.9964548349380493,Neutrophil,True
transferLearning_WBC10,95-8-13-4_288_2.jpg,Neutrophil,0.9977013468742371,Neutrophil,True
transferLearning_WBC10,95-8-10-1_220_2.jpg,Neutrophil,0.9986240863800049,Neutrophil,True
transferLearning_WBC10,95-8-8-1_556_1.jpg,Neutrophil,0.9899717569351196,Neutrophil,True
transferLearning_WBC10,95-5-10-1_556_1.jpg,Neutrophil,0.9853933453559875,Neutrophil,True
transferLearning_WBC10,95-8-12-4_179_1.jpg,Neutrophil,0.9960474371910095,Neutrophil,True
transferLearning_WBC10,95-8-10-1_962_2.jpg,Neutrophil,0.6530116200447083,Neutrophil,True
transferLearning_WBC10,95-8-3-1_498_1.jpg,Neutrophil,0.9957895874977112,Neutrophil,True
transferLearning_WBC10,95-8-10-1_23_1.jpg,Neutrophil,0.9795998334884644,Neutrophil,True
transferLearning_WBC10,95-8-12-4_144_1.jpg,Neutrophil,0.9980239868164062,Neutrophil,True
transferLearning_WBC10,95-8-1-1_338_1.jpg,Neutrophil,0.9979775547981262,Neutrophil,True
transferLearning_WBC10,95-8-3-1_458_1.jpg,Neutrophil,0.9989192485809326,Neutrophil,True
transferLearning_WBC10,95-9-4-3_29_1.jpg,Neutrophil,0.9958804845809937,Neutrophil,True
transferLearning_WBC10,95-8-24-1_106_2.jpg,Neutrophil,0.9968616962432861,Neutrophil,True
transferLearning_WBC10,95-5-10-1_147_1.jpg,Neutrophil,0.953843891620636,Neutrophil,True
transferLearning_WBC10,95-8-13-3_109_2.jpg,Neutrophil,0.9980435371398926,Neutrophil,True
transferLearning_WBC10,95-8-3-1_662_2.jpg,Neutrophil,0.9914987683296204,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1183_1.jpg,Neutrophil,0.9989266991615295,Neutrophil,True
transferLearning_WBC10,95-8-13-4_310_2.jpg,Neutrophil,0.989175021648407,Neutrophil,True
transferLearning_WBC10,95-8-3-1_644_1.jpg,Neutrophil,0.9985902905464172,Neutrophil,True
transferLearning_WBC10,95-8-1-1_382_3.jpg,Neutrophil,0.9971565008163452,Neutrophil,True
transferLearning_WBC10,95-8-8-3_171_1.jpg,Neutrophil,0.9972153902053833,Neutrophil,True
transferLearning_WBC10,95-8-20-3_158_1.jpg,Neutrophil,0.9735259413719177,Neutrophil,True
transferLearning_WBC10,95-8-1-1_508_1.jpg,Neutrophil,0.9988019466400146,Neutrophil,True
transferLearning_WBC10,95-8-10-1_864_1.jpg,Neutrophil,0.9916724562644958,Neutrophil,True
transferLearning_WBC10,95-8-8-1_100_2.jpg,Neutrophil,0.7787764668464661,Neutrophil,True
transferLearning_WBC10,95-8-10-1_99_2.jpg,Neutrophil,0.9979944229125977,Neutrophil,True
transferLearning_WBC10,95-5-10-1_126_1.jpg,Neutrophil,0.9734764099121094,Neutrophil,True
transferLearning_WBC10,95-9-4-1_87_1.jpg,Neutrophil,0.9976139068603516,Neutrophil,True
transferLearning_WBC10,95-8-3-2_428_1.jpg,Eosinophil,0.6630173921585083,Neutrophil,False
transferLearning_WBC10,95-8-8-2_137_1.jpg,Neutrophil,0.9977216124534607,Neutrophil,True
transferLearning_WBC10,95-8-13-3_8_1.jpg,Neutrophil,0.9985585808753967,Neutrophil,True
transferLearning_WBC10,95-8-10-1_918_1.jpg,Neutrophil,0.9983541965484619,Neutrophil,True
transferLearning_WBC10,95-5-10-1_262_1.jpg,Neutrophil,0.7482621669769287,Neutrophil,True
transferLearning_WBC10,95-8-8-1_227_1.jpg,Neutrophil,0.9722372889518738,Neutrophil,True
transferLearning_WBC10,95-8-3-1_563_3.jpg,Neutrophil,0.99853515625,Neutrophil,True
transferLearning_WBC10,95-8-12-4_125_1.jpg,Neutrophil,0.9986087679862976,Neutrophil,True
transferLearning_WBC10,95-8-8-3_155_1.jpg,Neutrophil,0.9937699437141418,Neutrophil,True
transferLearning_WBC10,95-8-13-4_18_2.jpg,Neutrophil,0.99662846326828,Neutrophil,True
transferLearning_WBC10,95-8-10-1_497_1.jpg,Neutrophil,0.9984670281410217,Neutrophil,True
transferLearning_WBC10,95-8-8-2_420_2.jpg,Neutrophil,0.9979034662246704,Neutrophil,True
transferLearning_WBC10,95-5-10-1_885_1.jpg,Neutrophil,0.993180513381958,Neutrophil,True
transferLearning_WBC10,95-5-4-1_363_1.jpg,Neutrophil,0.6145994663238525,Neutrophil,True
transferLearning_WBC10,95-8-8-1_417_1.jpg,Neutrophil,0.9990062117576599,Neutrophil,True
transferLearning_WBC10,95-5-4-1_345_2.jpg,Neutrophil,0.9889379739761353,Neutrophil,True
transferLearning_WBC10,95-8-3-1_625_1.jpg,Neutrophil,0.9987537860870361,Neutrophil,True
transferLearning_WBC10,95-8-12-2_36_1.jpg,Neutrophil,0.9977676868438721,Neutrophil,True
transferLearning_WBC10,95-9-4-5_94_1.jpg,Neutrophil,0.9980005621910095,Neutrophil,True
transferLearning_WBC10,95-5-10-1_845_1.jpg,Neutrophil,0.9962677359580994,Neutrophil,True
transferLearning_WBC10,95-8-13-5_5_1.jpg,Neutrophil,0.9970406889915466,Neutrophil,True
transferLearning_WBC10,95-8-10-1_471_2.jpg,Neutrophil,0.9976801872253418,Neutrophil,True
transferLearning_WBC10,95-8-22-3_192_2.jpg,Neutrophil,0.9898669719696045,Neutrophil,True
transferLearning_WBC10,95-8-10-1_838_1.jpg,Neutrophil,0.9654844999313354,Neutrophil,True
transferLearning_WBC10,95-8-3-1_618_1.jpg,Neutrophil,0.9982602000236511,Neutrophil,True
transferLearning_WBC10,95-5-11-1_175_1.jpg,Neutrophil,0.9977032542228699,Neutrophil,True
transferLearning_WBC10,95-9-4-4_104_1.jpg,Neutrophil,0.9985392093658447,Neutrophil,True
transferLearning_WBC10,95-7-24-2_149_2.jpg,Neutrophil,0.9911150932312012,Neutrophil,True
transferLearning_WBC10,95-8-12-4_118_1.jpg,Neutrophil,0.9982507824897766,Neutrophil,True
transferLearning_WBC10,95-8-1-1_321_1.jpg,Neutrophil,0.9971622824668884,Neutrophil,True
transferLearning_WBC10,95-8-12-6_18_1.jpg,Neutrophil,0.9881010055541992,Neutrophil,True
transferLearning_WBC10,95-8-24-2_22_1.jpg,Neutrophil,0.9745981693267822,Neutrophil,True
transferLearning_WBC10,95-8-24-2_128_1.jpg,Neutrophil,0.9975916147232056,Neutrophil,True
transferLearning_WBC10,95-8-20-2_140_2.jpg,Neutrophil,0.986158013343811,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1275_1.jpg,Neutrophil,0.9951654672622681,Neutrophil,True
transferLearning_WBC10,95-8-22-2_72_2.jpg,Neutrophil,0.9927636981010437,Neutrophil,True
transferLearning_WBC10,95-8-22-3_135_1.jpg,Neutrophil,0.996736466884613,Neutrophil,True
transferLearning_WBC10,95-8-8-3_151_1.jpg,Neutrophil,0.9927880167961121,Neutrophil,True
transferLearning_WBC10,95-8-10-1_844_1.jpg,Neutrophil,0.9946349859237671,Neutrophil,True
transferLearning_WBC10,95-8-5-1_30_1.jpg,Neutrophil,0.9981491565704346,Neutrophil,True
transferLearning_WBC10,95-8-8-3_19_1.jpg,Neutrophil,0.9979773163795471,Neutrophil,True
transferLearning_WBC10,95-8-8-2_19_1.jpg,Neutrophil,0.9980226755142212,Neutrophil,True
transferLearning_WBC10,95-8-10-1_398_2.jpg,Neutrophil,0.8588238954544067,Neutrophil,True
transferLearning_WBC10,95-8-8-1_456_1.jpg,Neutrophil,0.9986673593521118,Neutrophil,True
transferLearning_WBC10,95-5-10-1_266_1.jpg,Neutrophil,0.9982176423072815,Neutrophil,True
transferLearning_WBC10,95-8-10-1_959_1.jpg,Neutrophil,0.8882958889007568,Neutrophil,True
transferLearning_WBC10,95-5-10-1_223_1.jpg,Neutrophil,0.9922726154327393,Neutrophil,True
transferLearning_WBC10,95-8-12-4_35_2.jpg,Neutrophil,0.9946723580360413,Neutrophil,True
transferLearning_WBC10,95-8-1-1_413_2.jpg,Neutrophil,0.9970821738243103,Neutrophil,True
transferLearning_WBC10,95-5-4-1_398_3.jpg,Neutrophil,0.9783852696418762,Neutrophil,True
transferLearning_WBC10,95-8-12-4_121_1.jpg,Neutrophil,0.9983470439910889,Neutrophil,True
transferLearning_WBC10,95-5-10-1_924_1.jpg,Neutrophil,0.9864164590835571,Neutrophil,True
transferLearning_WBC10,95-8-1-1_771_1.jpg,Neutrophil,0.9983501434326172,Neutrophil,True
transferLearning_WBC10,95-8-13-1_91_1.jpg,Neutrophil,0.8994036912918091,Neutrophil,True
transferLearning_WBC10,95-5-10-1_167_1.jpg,Neutrophil,0.9977915287017822,Neutrophil,True
transferLearning_WBC10,95-9-4-1_83_1.jpg,Neutrophil,0.990426242351532,Neutrophil,True
transferLearning_WBC10,95-8-13-5_40_3.jpg,Neutrophil,0.5932726263999939,Neutrophil,True
transferLearning_WBC10,95-8-22-4_93_2.jpg,Neutrophil,0.9974117875099182,Neutrophil,True
transferLearning_WBC10,95-8-24-2_26_1.jpg,Neutrophil,0.9964422583580017,Neutrophil,True
transferLearning_WBC10,95-8-13-4_111_2.jpg,Neutrophil,0.9986804127693176,Neutrophil,True
transferLearning_WBC10,95-8-3-2_384_1.jpg,Neutrophil,0.9711506366729736,Neutrophil,True
transferLearning_WBC10,95-8-20-2_200_2.jpg,Neutrophil,0.9972088932991028,Neutrophil,True
transferLearning_WBC10,95-5-10-1_515_2.jpg,Neutrophil,0.9628159403800964,Neutrophil,True
transferLearning_WBC10,95-8-3-1_21_2.jpg,Neutrophil,0.9958463311195374,Neutrophil,True
transferLearning_WBC10,95-5-5-1_128_1.jpg,Neutrophil,0.985790491104126,Neutrophil,True
transferLearning_WBC10,95-8-8-1_303_1.jpg,Neutrophil,0.9977759718894958,Neutrophil,True
transferLearning_WBC10,95-8-13-6_35_1.jpg,Neutrophil,0.9975685477256775,Neutrophil,True
transferLearning_WBC10,95-8-3-1_682_2.jpg,Neutrophil,0.9992982149124146,Neutrophil,True
transferLearning_WBC10,95-8-13-4_393_1.jpg,Neutrophil,0.9814810752868652,Neutrophil,True
transferLearning_WBC10,95-7-24-2_351_2.jpg,Neutrophil,0.9884459972381592,Neutrophil,True
transferLearning_WBC10,95-8-13-3_132_1.jpg,Neutrophil,0.9982182383537292,Neutrophil,True
transferLearning_WBC10,95-8-24-1_104_4.jpg,Neutrophil,0.9842273592948914,Neutrophil,True
transferLearning_WBC10,95-8-12-4_138_1.jpg,Neutrophil,0.9978129863739014,Neutrophil,True
transferLearning_WBC10,95-8-3-1_397_2.jpg,Neutrophil,0.9988763928413391,Neutrophil,True
transferLearning_WBC10,95-8-10-1_103_1.jpg,Neutrophil,0.957490861415863,Neutrophil,True
transferLearning_WBC10,95-8-20-1_39_1.jpg,Neutrophil,0.997687578201294,Neutrophil,True
transferLearning_WBC10,95-8-12-2_9_2.jpg,Neutrophil,0.9938866496086121,Neutrophil,True
transferLearning_WBC10,95-8-3-1_461_1.jpg,Neutrophil,0.9983543157577515,Neutrophil,True
transferLearning_WBC10,95-8-13-4_113_1.jpg,Neutrophil,0.9955002665519714,Neutrophil,True
transferLearning_WBC10,95-8-10-1_247_1.jpg,Neutrophil,0.9983990788459778,Neutrophil,True
transferLearning_WBC10,95-7-24-2_353_1.jpg,Neutrophil,0.9984399676322937,Neutrophil,True
transferLearning_WBC10,95-8-3-2_240_1.jpg,Neutrophil,0.984176754951477,Neutrophil,True
transferLearning_WBC10,95-8-5-1_116_1.jpg,Neutrophil,0.9319983720779419,Neutrophil,True
transferLearning_WBC10,95-8-13-6_11_1.jpg,Neutrophil,0.9863259196281433,Neutrophil,True
transferLearning_WBC10,95-8-1-1_259_1.jpg,Neutrophil,0.9986617565155029,Neutrophil,True
transferLearning_WBC10,95-8-5-1_29_1.jpg,Neutrophil,0.996968686580658,Neutrophil,True
transferLearning_WBC10,95-8-8-3_26_2.jpg,Neutrophil,0.9917676448822021,Neutrophil,True
transferLearning_WBC10,95-8-13-4_332_1.jpg,Neutrophil,0.9986646175384521,Neutrophil,True
transferLearning_WBC10,95-8-3-2_362_3.jpg,Neutrophil,0.8942317962646484,Neutrophil,True
transferLearning_WBC10,95-8-22-4_8_1.jpg,Neutrophil,0.9978429079055786,Neutrophil,True
transferLearning_WBC10,95-8-12-2_53_1.jpg,Neutrophil,0.9977231621742249,Neutrophil,True
transferLearning_WBC10,95-8-22-2_70_1.jpg,Neutrophil,0.9980428218841553,Neutrophil,True
transferLearning_WBC10,95-8-10-1_790_2.jpg,Neutrophil,0.996684730052948,Neutrophil,True
transferLearning_WBC10,95-8-24-2_19_2.jpg,Neutrophil,0.9473967552185059,Neutrophil,True
transferLearning_WBC10,95-8-3-2_408_1.jpg,Neutrophil,0.9981474876403809,Neutrophil,True
transferLearning_WBC10,95-8-20-2_36_1.jpg,Neutrophil,0.8827964067459106,Neutrophil,True
transferLearning_WBC10,95-8-8-1_106_1.jpg,Neutrophil,0.9939775466918945,Neutrophil,True
transferLearning_WBC10,95-8-10-1_635_2.jpg,Neutrophil,0.9807602167129517,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1169_1.jpg,Neutrophil,0.9960175156593323,Neutrophil,True
transferLearning_WBC10,95-8-8-1_207_1.jpg,Neutrophil,0.992142915725708,Neutrophil,True
transferLearning_WBC10,95-5-10-1_19_2.jpg,Neutrophil,0.997308611869812,Neutrophil,True
transferLearning_WBC10,95-5-4-1_429_1.jpg,Neutrophil,0.890752375125885,Neutrophil,True
transferLearning_WBC10,95-8-10-1_862_1.jpg,Neutrophil,0.9965877532958984,Neutrophil,True
transferLearning_WBC10,95-8-12-3_124_2.jpg,Neutrophil,0.9950630068778992,Neutrophil,True
transferLearning_WBC10,95-9-4-6_84_1.jpg,Neutrophil,0.9973010420799255,Neutrophil,True
transferLearning_WBC10,95-8-20-4_15_1.jpg,Neutrophil,0.9956036806106567,Neutrophil,True
transferLearning_WBC10,95-8-5-1_16_1.jpg,Neutrophil,0.9959526062011719,Neutrophil,True
transferLearning_WBC10,95-5-10-1_87_1.jpg,Neutrophil,0.9986613988876343,Neutrophil,True
transferLearning_WBC10,95-8-20-3_284_2.jpg,Neutrophil,0.7817237973213196,Neutrophil,True
transferLearning_WBC10,95-8-3-1_293_1.jpg,Neutrophil,0.9987321496009827,Neutrophil,True
transferLearning_WBC10,95-8-8-1_470_1.jpg,Neutrophil,0.9973377585411072,Neutrophil,True
transferLearning_WBC10,95-8-10-1_25_1.jpg,Neutrophil,0.9255805611610413,Neutrophil,True
transferLearning_WBC10,95-5-10-1_528_1.jpg,Neutrophil,0.998630702495575,Neutrophil,True
transferLearning_WBC10,95-8-8-1_122_2.jpg,Lymphocyte,0.7997822165489197,Neutrophil,False
transferLearning_WBC10,95-8-20-3_34_1.jpg,Neutrophil,0.9943782687187195,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1020_1.jpg,Neutrophil,0.9500569105148315,Neutrophil,True
