model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-8-8-1_140_2.jpg,Neutrophil,0.999728262424469,Neutrophil,True
transferLearning_WBC50,95-8-8-1_105_2.jpg,Neutrophil,0.9999555349349976,Neutrophil,True
transferLearning_WBC50,95-8-8-1_166_1.jpg,Neutrophil,0.9998723268508911,Neutrophil,True
transferLearning_WBC50,95-8-3-1_479_1.jpg,Neutrophil,0.9999488592147827,Neutrophil,True
transferLearning_WBC50,95-8-5-1_89_1.jpg,Neutrophil,0.9999818801879883,Neutrophil,True
transferLearning_WBC50,95-8-20-3_278_1.jpg,Neutrophil,0.999923586845398,Neutrophil,True
transferLearning_WBC50,95-8-12-2_33_1.jpg,Neutrophil,0.9999613761901855,Neutrophil,True
transferLearning_WBC50,95-8-8-3_150_1.jpg,Neutrophil,0.9996016621589661,Neutrophil,True
transferLearning_WBC50,95-8-3-1_599_1.jpg,Neutrophil,0.9999793767929077,Neutrophil,True
transferLearning_WBC50,95-5-10-1_457_1.jpg,Neutrophil,0.9997047781944275,Neutrophil,True
transferLearning_WBC50,95-8-12-4_7_1.jpg,Neutrophil,0.9999241828918457,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1077_2.jpg,Neutrophil,0.9999234676361084,Neutrophil,True
transferLearning_WBC50,95-5-11-1_194_1.jpg,Neutrophil,0.9976303577423096,Neutrophil,True
transferLearning_WBC50,95-5-10-1_944_1.jpg,Neutrophil,0.9998350143432617,Neutrophil,True
transferLearning_WBC50,95-8-1-1_754_1.jpg,Neutrophil,0.993898868560791,Neutrophil,True
transferLearning_WBC50,95-8-24-2_171_1.jpg,Neutrophil,0.9991064667701721,Neutrophil,True
transferLearning_WBC50,95-8-12-2_163_1.jpg,Neutrophil,0.9999220371246338,Neutrophil,True
transferLearning_WBC50,95-8-8-1_593_1.jpg,Neutrophil,0.9996999502182007,Neutrophil,True
transferLearning_WBC50,95-8-10-1_218_2.jpg,Neutrophil,0.9990185499191284,Neutrophil,True
transferLearning_WBC50,95-8-3-1_678_5.jpg,Neutrophil,0.9999866485595703,Neutrophil,True
transferLearning_WBC50,95-8-10-1_657_1.jpg,Neutrophil,0.9999232292175293,Neutrophil,True
transferLearning_WBC50,95-8-8-1_265_2.jpg,Neutrophil,0.9998782873153687,Neutrophil,True
transferLearning_WBC50,95-5-4-1_342_1.jpg,Neutrophil,0.8301746249198914,Neutrophil,True
transferLearning_WBC50,95-8-8-3_79_1.jpg,Neutrophil,0.9995959401130676,Neutrophil,True
transferLearning_WBC50,95-8-1-1_265_1.jpg,Neutrophil,0.9968096613883972,Neutrophil,True
transferLearning_WBC50,95-9-4-6_87_1.jpg,Neutrophil,0.9503339529037476,Neutrophil,True
transferLearning_WBC50,95-8-3-1_604_1.jpg,Neutrophil,0.999957799911499,Neutrophil,True
transferLearning_WBC50,95-8-12-3_52_1.jpg,Neutrophil,0.9999500513076782,Neutrophil,True
transferLearning_WBC50,95-8-10-1_668_3.jpg,Neutrophil,0.9978147745132446,Neutrophil,True
transferLearning_WBC50,95-8-5-1_28_1.jpg,Neutrophil,0.9999698400497437,Neutrophil,True
transferLearning_WBC50,95-8-1-1_689_1.jpg,Neutrophil,0.9968480467796326,Neutrophil,True
transferLearning_WBC50,95-8-10-1_751_2.jpg,Neutrophil,0.9998288154602051,Neutrophil,True
transferLearning_WBC50,95-8-8-2_44_1.jpg,Neutrophil,0.9999591112136841,Neutrophil,True
transferLearning_WBC50,95-8-8-1_326_1.jpg,Neutrophil,0.9998667240142822,Neutrophil,True
transferLearning_WBC50,95-8-12-5_239_2.jpg,Neutrophil,0.9996976852416992,Neutrophil,True
transferLearning_WBC50,95-8-13-5_67_1.jpg,Neutrophil,0.9997251629829407,Neutrophil,True
transferLearning_WBC50,95-9-4-5_16_2.jpg,Neutrophil,0.9999215602874756,Neutrophil,True
transferLearning_WBC50,95-8-12-2_92_1.jpg,Neutrophil,0.9999332427978516,Neutrophil,True
transferLearning_WBC50,95-8-8-1_182_1.jpg,Neutrophil,0.9996957778930664,Neutrophil,True
transferLearning_WBC50,95-8-13-1_74_1.jpg,Neutrophil,0.9997966885566711,Neutrophil,True
transferLearning_WBC50,95-5-10-1_162_4.jpg,Neutrophil,0.9996966123580933,Neutrophil,True
transferLearning_WBC50,95-8-10-1_147_1.jpg,Neutrophil,0.9997125267982483,Neutrophil,True
transferLearning_WBC50,95-8-24-1_31_1.jpg,Neutrophil,0.999980092048645,Neutrophil,True
transferLearning_WBC50,95-8-3-1_460_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC50,95-9-4-3_11_1.jpg,Neutrophil,0.9992772936820984,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1211_1.jpg,Neutrophil,0.9999440908432007,Neutrophil,True
transferLearning_WBC50,95-8-13-4_157_1.jpg,Neutrophil,0.9986263513565063,Neutrophil,True
transferLearning_WBC50,95-8-24-1_89_1.jpg,Neutrophil,0.9999150037765503,Neutrophil,True
transferLearning_WBC50,95-7-24-2_501_2.jpg,Neutrophil,0.9999316930770874,Neutrophil,True
transferLearning_WBC50,95-8-3-2_434_1.jpg,Neutrophil,0.9999618530273438,Neutrophil,True
transferLearning_WBC50,95-8-3-1_679_2.jpg,Neutrophil,0.9999872446060181,Neutrophil,True
transferLearning_WBC50,95-8-20-3_106_1.jpg,Neutrophil,0.732033908367157,Neutrophil,True
transferLearning_WBC50,95-9-4-6_153_2.jpg,Neutrophil,0.9999449253082275,Neutrophil,True
transferLearning_WBC50,95-8-5-1_4_1.jpg,Neutrophil,0.9999474287033081,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1120_1.jpg,Neutrophil,0.999920129776001,Neutrophil,True
transferLearning_WBC50,95-8-10-1_378_1.jpg,Neutrophil,0.999473512172699,Neutrophil,True
transferLearning_WBC50,95-8-10-1_713_3.jpg,Neutrophil,0.9328325986862183,Neutrophil,True
transferLearning_WBC50,95-8-8-3_65_3.jpg,Neutrophil,0.9999779462814331,Neutrophil,True
transferLearning_WBC50,95-8-13-3_65_1.jpg,Neutrophil,0.9997389912605286,Neutrophil,True
transferLearning_WBC50,95-8-3-2_417_1.jpg,Neutrophil,0.999981164932251,Neutrophil,True
transferLearning_WBC50,95-8-3-1_44_1.jpg,Neutrophil,0.9999809265136719,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1133_1.jpg,Neutrophil,0.9792390465736389,Neutrophil,True
transferLearning_WBC50,95-8-22-5_68_2.jpg,Neutrophil,0.98207688331604,Neutrophil,True
transferLearning_WBC50,95-5-10-1_218_1.jpg,Neutrophil,0.9999198913574219,Neutrophil,True
transferLearning_WBC50,95-8-20-2_199_1.jpg,Neutrophil,0.9974381923675537,Neutrophil,True
transferLearning_WBC50,95-8-12-4_28_1.jpg,Neutrophil,0.9996880292892456,Neutrophil,True
transferLearning_WBC50,95-8-3-1_79_1.jpg,Neutrophil,0.9998629093170166,Neutrophil,True
transferLearning_WBC50,95-8-10-1_588_1.jpg,Neutrophil,0.9998856782913208,Neutrophil,True
transferLearning_WBC50,95-8-8-1_260_1.jpg,Neutrophil,0.9999794960021973,Neutrophil,True
transferLearning_WBC50,95-8-13-5_40_5.jpg,Neutrophil,0.9999642372131348,Neutrophil,True
transferLearning_WBC50,95-8-12-4_50_1.jpg,Neutrophil,0.9992485642433167,Neutrophil,True
transferLearning_WBC50,95-8-8-2_170_1.jpg,Neutrophil,0.9999812841415405,Neutrophil,True
transferLearning_WBC50,95-8-24-1_165_2.jpg,Neutrophil,0.9998626708984375,Neutrophil,True
transferLearning_WBC50,95-5-10-1_609_1.jpg,Neutrophil,0.9996092915534973,Neutrophil,True
transferLearning_WBC50,95-8-12-5_163_2.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC50,95-9-4-6_148_1.jpg,Neutrophil,0.9998703002929688,Neutrophil,True
transferLearning_WBC50,95-8-8-3_112_1.jpg,Neutrophil,0.9999717473983765,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1192_1.jpg,Neutrophil,0.9994935989379883,Neutrophil,True
transferLearning_WBC50,95-5-10-1_594_1.jpg,Neutrophil,0.9999228715896606,Neutrophil,True
transferLearning_WBC50,95-8-20-2_16_2.jpg,Neutrophil,0.9999862909317017,Neutrophil,True
transferLearning_WBC50,95-8-12-6_60_2.jpg,Neutrophil,0.999832034111023,Neutrophil,True
transferLearning_WBC50,95-8-22-6_43_2.jpg,Neutrophil,0.9998372793197632,Neutrophil,True
transferLearning_WBC50,95-8-13-3_8_2.jpg,Neutrophil,0.9999665021896362,Neutrophil,True
transferLearning_WBC50,95-5-10-1_695_1.jpg,Neutrophil,0.999782383441925,Neutrophil,True
transferLearning_WBC50,95-7-24-2_447_3.jpg,Neutrophil,0.9999483823776245,Neutrophil,True
transferLearning_WBC50,95-8-12-5_52_2.jpg,Neutrophil,0.9999561309814453,Neutrophil,True
transferLearning_WBC50,95-8-12-4_31_1.jpg,Neutrophil,0.9999295473098755,Neutrophil,True
transferLearning_WBC50,95-8-8-1_569_1.jpg,Neutrophil,0.9999815225601196,Neutrophil,True
transferLearning_WBC50,95-8-13-4_229_1.jpg,Neutrophil,0.996189534664154,Neutrophil,True
transferLearning_WBC50,95-5-4-1_60_1.jpg,Neutrophil,0.999839186668396,Neutrophil,True
transferLearning_WBC50,95-8-5-1_12_1.jpg,Neutrophil,0.9999209642410278,Neutrophil,True
transferLearning_WBC50,95-8-8-2_156_3.jpg,Neutrophil,0.9999532699584961,Neutrophil,True
transferLearning_WBC50,95-8-5-1_57_1.jpg,Neutrophil,0.999958872795105,Neutrophil,True
transferLearning_WBC50,95-8-3-1_646_1.jpg,Neutrophil,0.9999738931655884,Neutrophil,True
transferLearning_WBC50,95-7-24-2_400_1.jpg,Neutrophil,0.9999655485153198,Neutrophil,True
transferLearning_WBC50,95-8-5-1_168_1.jpg,Neutrophil,0.9999164342880249,Neutrophil,True
transferLearning_WBC50,95-8-10-1_796_2.jpg,Neutrophil,0.9975830316543579,Neutrophil,True
transferLearning_WBC50,95-8-10-1_617_3.jpg,Neutrophil,0.9999414682388306,Neutrophil,True
transferLearning_WBC50,95-8-1-1_338_3.jpg,Neutrophil,0.9999721050262451,Neutrophil,True
transferLearning_WBC50,95-7-24-2_478_1.jpg,Neutrophil,0.999972939491272,Neutrophil,True
transferLearning_WBC50,95-5-10-1_748_1.jpg,Neutrophil,0.9999709129333496,Neutrophil,True
transferLearning_WBC50,95-8-8-1_364_1.jpg,Neutrophil,0.999610960483551,Neutrophil,True
transferLearning_WBC50,95-8-22-3_192_1.jpg,Neutrophil,0.9999741315841675,Neutrophil,True
transferLearning_WBC50,95-8-13-4_60_1.jpg,Neutrophil,0.9982473850250244,Neutrophil,True
transferLearning_WBC50,95-8-1-1_537_1.jpg,Neutrophil,0.9999217987060547,Neutrophil,True
transferLearning_WBC50,95-8-8-3_168_2.jpg,Neutrophil,0.999957799911499,Neutrophil,True
transferLearning_WBC50,95-8-1-1_63_1.jpg,Neutrophil,0.9999680519104004,Neutrophil,True
transferLearning_WBC50,95-7-24-2_485_1.jpg,Neutrophil,0.9999765157699585,Neutrophil,True
transferLearning_WBC50,95-8-13-6_50_3.jpg,Neutrophil,0.9997445940971375,Neutrophil,True
transferLearning_WBC50,95-8-20-4_127_1.jpg,Neutrophil,0.9999572038650513,Neutrophil,True
transferLearning_WBC50,95-5-10-1_185_1.jpg,Neutrophil,0.9988837838172913,Neutrophil,True
transferLearning_WBC50,95-8-1-1_342_1.jpg,Neutrophil,0.9999345541000366,Neutrophil,True
transferLearning_WBC50,95-9-4-1_61_1.jpg,Neutrophil,0.9999662637710571,Neutrophil,True
transferLearning_WBC50,95-8-10-1_241_1.jpg,Neutrophil,0.9999829530715942,Neutrophil,True
transferLearning_WBC50,95-8-8-2_295_1.jpg,Neutrophil,0.9999858140945435,Neutrophil,True
transferLearning_WBC50,95-5-10-1_284_1.jpg,Neutrophil,0.9998883008956909,Neutrophil,True
transferLearning_WBC50,95-8-10-1_737_1.jpg,Neutrophil,0.9999136924743652,Neutrophil,True
transferLearning_WBC50,95-8-8-3_109_1.jpg,Neutrophil,0.9953656196594238,Neutrophil,True
transferLearning_WBC50,95-8-8-1_36_1.jpg,Neutrophil,0.9999767541885376,Neutrophil,True
transferLearning_WBC50,95-8-8-2_5_1.jpg,Neutrophil,0.9984413981437683,Neutrophil,True
transferLearning_WBC50,95-8-22-3_49_1.jpg,Neutrophil,0.9992175102233887,Neutrophil,True
transferLearning_WBC50,95-5-10-1_449_3.jpg,Neutrophil,0.9999284744262695,Neutrophil,True
transferLearning_WBC50,95-8-1-1_490_1.jpg,Neutrophil,0.9998810291290283,Neutrophil,True
transferLearning_WBC50,95-5-10-1_286_1.jpg,Neutrophil,0.999966025352478,Neutrophil,True
transferLearning_WBC50,95-8-22-4_95_1.jpg,Neutrophil,0.9994755387306213,Neutrophil,True
transferLearning_WBC50,95-8-13-4_288_2.jpg,Neutrophil,0.9997321963310242,Neutrophil,True
transferLearning_WBC50,95-8-10-1_220_2.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC50,95-8-8-1_556_1.jpg,Neutrophil,0.9991003274917603,Neutrophil,True
transferLearning_WBC50,95-5-10-1_556_1.jpg,Neutrophil,0.9999285936355591,Neutrophil,True
transferLearning_WBC50,95-8-12-4_179_1.jpg,Neutrophil,0.9990087151527405,Neutrophil,True
transferLearning_WBC50,95-8-10-1_962_2.jpg,Neutrophil,0.9945216178894043,Neutrophil,True
transferLearning_WBC50,95-8-3-1_498_1.jpg,Neutrophil,0.9999653100967407,Neutrophil,True
transferLearning_WBC50,95-8-10-1_23_1.jpg,Neutrophil,0.9999737739562988,Neutrophil,True
transferLearning_WBC50,95-8-12-4_144_1.jpg,Neutrophil,0.9999712705612183,Neutrophil,True
transferLearning_WBC50,95-8-1-1_338_1.jpg,Neutrophil,0.9985496401786804,Neutrophil,True
transferLearning_WBC50,95-8-3-1_458_1.jpg,Neutrophil,0.9999868869781494,Neutrophil,True
transferLearning_WBC50,95-9-4-3_29_1.jpg,Neutrophil,0.9989573955535889,Neutrophil,True
transferLearning_WBC50,95-8-24-1_106_2.jpg,Neutrophil,0.99994957447052,Neutrophil,True
transferLearning_WBC50,95-5-10-1_147_1.jpg,Neutrophil,0.9995403289794922,Neutrophil,True
transferLearning_WBC50,95-8-13-3_109_2.jpg,Neutrophil,0.9998432397842407,Neutrophil,True
transferLearning_WBC50,95-8-3-1_662_2.jpg,Neutrophil,0.9999827146530151,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1183_1.jpg,Neutrophil,0.9999618530273438,Neutrophil,True
transferLearning_WBC50,95-8-13-4_310_2.jpg,Neutrophil,0.9999761581420898,Neutrophil,True
transferLearning_WBC50,95-8-3-1_644_1.jpg,Neutrophil,0.9999865293502808,Neutrophil,True
transferLearning_WBC50,95-8-1-1_382_3.jpg,Neutrophil,0.9998107552528381,Neutrophil,True
transferLearning_WBC50,95-8-8-3_171_1.jpg,Neutrophil,0.9996861219406128,Neutrophil,True
transferLearning_WBC50,95-8-20-3_158_1.jpg,Neutrophil,0.9999496936798096,Neutrophil,True
transferLearning_WBC50,95-8-1-1_508_1.jpg,Neutrophil,0.9999692440032959,Neutrophil,True
transferLearning_WBC50,95-8-10-1_864_1.jpg,Neutrophil,0.9948850274085999,Neutrophil,True
transferLearning_WBC50,95-8-8-1_100_2.jpg,Neutrophil,0.9769042134284973,Neutrophil,True
transferLearning_WBC50,95-8-10-1_99_2.jpg,Neutrophil,0.9999228715896606,Neutrophil,True
transferLearning_WBC50,95-5-10-1_126_1.jpg,Neutrophil,0.9989356398582458,Neutrophil,True
transferLearning_WBC50,95-9-4-1_87_1.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC50,95-8-3-2_428_1.jpg,Neutrophil,0.9987885355949402,Neutrophil,True
transferLearning_WBC50,95-8-8-2_137_1.jpg,Neutrophil,0.9999659061431885,Neutrophil,True
transferLearning_WBC50,95-8-13-3_8_1.jpg,Neutrophil,0.9999856948852539,Neutrophil,True
transferLearning_WBC50,95-8-10-1_918_1.jpg,Neutrophil,0.9999650716781616,Neutrophil,True
transferLearning_WBC50,95-5-10-1_262_1.jpg,Neutrophil,0.999261200428009,Neutrophil,True
transferLearning_WBC50,95-8-8-1_227_1.jpg,Neutrophil,0.9956943988800049,Neutrophil,True
transferLearning_WBC50,95-8-3-1_563_3.jpg,Neutrophil,0.9999773502349854,Neutrophil,True
transferLearning_WBC50,95-8-12-4_125_1.jpg,Neutrophil,0.9998990297317505,Neutrophil,True
transferLearning_WBC50,95-8-8-3_155_1.jpg,Neutrophil,0.9998130202293396,Neutrophil,True
transferLearning_WBC50,95-8-13-4_18_2.jpg,Neutrophil,0.9998352527618408,Neutrophil,True
transferLearning_WBC50,95-8-10-1_497_1.jpg,Neutrophil,0.9998403787612915,Neutrophil,True
transferLearning_WBC50,95-8-8-2_420_2.jpg,Neutrophil,0.9998929500579834,Neutrophil,True
transferLearning_WBC50,95-5-10-1_885_1.jpg,Neutrophil,0.9510335922241211,Neutrophil,True
transferLearning_WBC50,95-5-4-1_363_1.jpg,Neutrophil,0.7072361707687378,Neutrophil,True
transferLearning_WBC50,95-8-8-1_417_1.jpg,Neutrophil,0.9999524354934692,Neutrophil,True
transferLearning_WBC50,95-5-4-1_345_2.jpg,Neutrophil,0.9972240924835205,Neutrophil,True
transferLearning_WBC50,95-8-3-1_625_1.jpg,Neutrophil,0.9999760389328003,Neutrophil,True
transferLearning_WBC50,95-8-12-2_36_1.jpg,Neutrophil,0.9999759197235107,Neutrophil,True
transferLearning_WBC50,95-9-4-5_94_1.jpg,Neutrophil,0.9999781847000122,Neutrophil,True
transferLearning_WBC50,95-5-10-1_845_1.jpg,Neutrophil,0.9999586343765259,Neutrophil,True
transferLearning_WBC50,95-8-13-5_5_1.jpg,Neutrophil,0.9999818801879883,Neutrophil,True
transferLearning_WBC50,95-8-10-1_471_2.jpg,Neutrophil,0.99997878074646,Neutrophil,True
transferLearning_WBC50,95-8-22-3_192_2.jpg,Neutrophil,0.9999518394470215,Neutrophil,True
transferLearning_WBC50,95-8-10-1_838_1.jpg,Neutrophil,0.9990022778511047,Neutrophil,True
transferLearning_WBC50,95-8-3-1_618_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC50,95-5-11-1_175_1.jpg,Neutrophil,0.9999432563781738,Neutrophil,True
transferLearning_WBC50,95-9-4-4_104_1.jpg,Neutrophil,0.9999862909317017,Neutrophil,True
transferLearning_WBC50,95-7-24-2_149_2.jpg,Neutrophil,0.9998194575309753,Neutrophil,True
transferLearning_WBC50,95-8-12-4_118_1.jpg,Neutrophil,0.9999183416366577,Neutrophil,True
transferLearning_WBC50,95-8-1-1_321_1.jpg,Neutrophil,0.9997367262840271,Neutrophil,True
transferLearning_WBC50,95-8-12-6_18_1.jpg,Neutrophil,0.9996415376663208,Neutrophil,True
transferLearning_WBC50,95-8-24-2_22_1.jpg,Neutrophil,0.9997219443321228,Neutrophil,True
transferLearning_WBC50,95-8-24-2_128_1.jpg,Neutrophil,0.9999828338623047,Neutrophil,True
transferLearning_WBC50,95-8-20-2_140_2.jpg,Neutrophil,0.9998446702957153,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1275_1.jpg,Neutrophil,0.9998993873596191,Neutrophil,True
transferLearning_WBC50,95-8-22-2_72_2.jpg,Neutrophil,0.9999631643295288,Neutrophil,True
transferLearning_WBC50,95-8-22-3_135_1.jpg,Neutrophil,0.999909520149231,Neutrophil,True
transferLearning_WBC50,95-8-8-3_151_1.jpg,Neutrophil,0.9999638795852661,Neutrophil,True
transferLearning_WBC50,95-8-10-1_844_1.jpg,Neutrophil,0.9997417330741882,Neutrophil,True
transferLearning_WBC50,95-8-5-1_30_1.jpg,Neutrophil,0.9999821186065674,Neutrophil,True
transferLearning_WBC50,95-8-8-3_19_1.jpg,Neutrophil,0.9996935129165649,Neutrophil,True
transferLearning_WBC50,95-8-8-2_19_1.jpg,Neutrophil,0.9999566078186035,Neutrophil,True
transferLearning_WBC50,95-8-10-1_398_2.jpg,Neutrophil,0.8966500759124756,Neutrophil,True
transferLearning_WBC50,95-8-8-1_456_1.jpg,Neutrophil,0.9999605417251587,Neutrophil,True
transferLearning_WBC50,95-5-10-1_266_1.jpg,Neutrophil,0.9999638795852661,Neutrophil,True
transferLearning_WBC50,95-8-10-1_959_1.jpg,Neutrophil,0.9977707862854004,Neutrophil,True
transferLearning_WBC50,95-5-10-1_223_1.jpg,Neutrophil,0.9998825788497925,Neutrophil,True
transferLearning_WBC50,95-8-12-4_35_2.jpg,Neutrophil,0.99957674741745,Neutrophil,True
transferLearning_WBC50,95-8-1-1_413_2.jpg,Neutrophil,0.9999823570251465,Neutrophil,True
transferLearning_WBC50,95-5-4-1_398_3.jpg,Neutrophil,0.9935097098350525,Neutrophil,True
transferLearning_WBC50,95-8-12-4_121_1.jpg,Neutrophil,0.9999525547027588,Neutrophil,True
transferLearning_WBC50,95-5-10-1_924_1.jpg,Neutrophil,0.9999395608901978,Neutrophil,True
transferLearning_WBC50,95-8-1-1_771_1.jpg,Neutrophil,0.9998958110809326,Neutrophil,True
transferLearning_WBC50,95-8-13-1_91_1.jpg,Neutrophil,0.9875583648681641,Neutrophil,True
transferLearning_WBC50,95-5-10-1_167_1.jpg,Neutrophil,0.9999747276306152,Neutrophil,True
transferLearning_WBC50,95-9-4-1_83_1.jpg,Neutrophil,0.9932548999786377,Neutrophil,True
transferLearning_WBC50,95-8-13-5_40_3.jpg,Lymphocyte,0.8209217190742493,Neutrophil,False
transferLearning_WBC50,95-8-22-4_93_2.jpg,Neutrophil,0.9999699592590332,Neutrophil,True
transferLearning_WBC50,95-8-24-2_26_1.jpg,Neutrophil,0.9995958209037781,Neutrophil,True
transferLearning_WBC50,95-8-13-4_111_2.jpg,Neutrophil,0.9999558925628662,Neutrophil,True
transferLearning_WBC50,95-8-3-2_384_1.jpg,Neutrophil,0.9998511075973511,Neutrophil,True
transferLearning_WBC50,95-8-20-2_200_2.jpg,Neutrophil,0.9997493624687195,Neutrophil,True
transferLearning_WBC50,95-5-10-1_515_2.jpg,Neutrophil,0.9999589920043945,Neutrophil,True
transferLearning_WBC50,95-8-3-1_21_2.jpg,Neutrophil,0.9999655485153198,Neutrophil,True
transferLearning_WBC50,95-5-5-1_128_1.jpg,Neutrophil,0.9984110593795776,Neutrophil,True
transferLearning_WBC50,95-8-8-1_303_1.jpg,Neutrophil,0.9998983144760132,Neutrophil,True
transferLearning_WBC50,95-8-13-6_35_1.jpg,Neutrophil,0.9999122619628906,Neutrophil,True
transferLearning_WBC50,95-8-3-1_682_2.jpg,Neutrophil,0.9999839067459106,Neutrophil,True
transferLearning_WBC50,95-8-13-4_393_1.jpg,Neutrophil,0.9999284744262695,Neutrophil,True
transferLearning_WBC50,95-7-24-2_351_2.jpg,Neutrophil,0.9999744892120361,Neutrophil,True
transferLearning_WBC50,95-8-13-3_132_1.jpg,Neutrophil,0.9996168613433838,Neutrophil,True
transferLearning_WBC50,95-8-24-1_104_4.jpg,Neutrophil,0.9993706345558167,Neutrophil,True
transferLearning_WBC50,95-8-12-4_138_1.jpg,Neutrophil,0.9999693632125854,Neutrophil,True
transferLearning_WBC50,95-8-3-1_397_2.jpg,Neutrophil,0.9999641180038452,Neutrophil,True
transferLearning_WBC50,95-8-10-1_103_1.jpg,Neutrophil,0.999480664730072,Neutrophil,True
transferLearning_WBC50,95-8-20-1_39_1.jpg,Neutrophil,0.9999693632125854,Neutrophil,True
transferLearning_WBC50,95-8-12-2_9_2.jpg,Neutrophil,0.9999408721923828,Neutrophil,True
transferLearning_WBC50,95-8-3-1_461_1.jpg,Neutrophil,0.9999845027923584,Neutrophil,True
transferLearning_WBC50,95-8-13-4_113_1.jpg,Neutrophil,0.9940887689590454,Neutrophil,True
transferLearning_WBC50,95-8-10-1_247_1.jpg,Neutrophil,0.9999599456787109,Neutrophil,True
transferLearning_WBC50,95-7-24-2_353_1.jpg,Neutrophil,0.9999713897705078,Neutrophil,True
transferLearning_WBC50,95-8-3-2_240_1.jpg,Neutrophil,0.9999852180480957,Neutrophil,True
transferLearning_WBC50,95-8-5-1_116_1.jpg,Neutrophil,0.9945210218429565,Neutrophil,True
transferLearning_WBC50,95-8-13-6_11_1.jpg,Neutrophil,0.7562158703804016,Neutrophil,True
transferLearning_WBC50,95-8-1-1_259_1.jpg,Neutrophil,0.9999700784683228,Neutrophil,True
transferLearning_WBC50,95-8-5-1_29_1.jpg,Neutrophil,0.9999407529830933,Neutrophil,True
transferLearning_WBC50,95-8-8-3_26_2.jpg,Neutrophil,0.9999082088470459,Neutrophil,True
transferLearning_WBC50,95-8-13-4_332_1.jpg,Neutrophil,0.9999383687973022,Neutrophil,True
transferLearning_WBC50,95-8-3-2_362_3.jpg,Neutrophil,0.9962438344955444,Neutrophil,True
transferLearning_WBC50,95-8-22-4_8_1.jpg,Neutrophil,0.9999655485153198,Neutrophil,True
transferLearning_WBC50,95-8-12-2_53_1.jpg,Neutrophil,0.999985933303833,Neutrophil,True
transferLearning_WBC50,95-8-22-2_70_1.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC50,95-8-10-1_790_2.jpg,Neutrophil,0.9999685287475586,Neutrophil,True
transferLearning_WBC50,95-8-24-2_19_2.jpg,Neutrophil,0.9944273233413696,Neutrophil,True
transferLearning_WBC50,95-8-3-2_408_1.jpg,Neutrophil,0.9999879598617554,Neutrophil,True
transferLearning_WBC50,95-8-20-2_36_1.jpg,Neutrophil,0.9975964426994324,Neutrophil,True
transferLearning_WBC50,95-8-8-1_106_1.jpg,Neutrophil,0.9984570741653442,Neutrophil,True
transferLearning_WBC50,95-8-10-1_635_2.jpg,Neutrophil,0.9968225955963135,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1169_1.jpg,Neutrophil,0.9998859167098999,Neutrophil,True
transferLearning_WBC50,95-8-8-1_207_1.jpg,Neutrophil,0.9992641806602478,Neutrophil,True
transferLearning_WBC50,95-5-10-1_19_2.jpg,Neutrophil,0.9999574422836304,Neutrophil,True
transferLearning_WBC50,95-5-4-1_429_1.jpg,Neutrophil,0.994403064250946,Neutrophil,True
transferLearning_WBC50,95-8-10-1_862_1.jpg,Neutrophil,0.9998244643211365,Neutrophil,True
transferLearning_WBC50,95-8-12-3_124_2.jpg,Neutrophil,0.9999210834503174,Neutrophil,True
transferLearning_WBC50,95-9-4-6_84_1.jpg,Neutrophil,0.999903678894043,Neutrophil,True
transferLearning_WBC50,95-8-20-4_15_1.jpg,Neutrophil,0.9999785423278809,Neutrophil,True
transferLearning_WBC50,95-8-5-1_16_1.jpg,Neutrophil,0.9998832941055298,Neutrophil,True
transferLearning_WBC50,95-5-10-1_87_1.jpg,Neutrophil,0.999913215637207,Neutrophil,True
transferLearning_WBC50,95-8-20-3_284_2.jpg,Neutrophil,0.5854513645172119,Neutrophil,True
transferLearning_WBC50,95-8-3-1_293_1.jpg,Neutrophil,0.9999843835830688,Neutrophil,True
transferLearning_WBC50,95-8-8-1_470_1.jpg,Neutrophil,0.9982609152793884,Neutrophil,True
transferLearning_WBC50,95-8-10-1_25_1.jpg,Neutrophil,0.9930329322814941,Neutrophil,True
transferLearning_WBC50,95-5-10-1_528_1.jpg,Neutrophil,0.9999606609344482,Neutrophil,True
transferLearning_WBC50,95-8-8-1_122_2.jpg,Neutrophil,0.9722803235054016,Neutrophil,True
transferLearning_WBC50,95-8-20-3_34_1.jpg,Neutrophil,0.9991644620895386,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1020_1.jpg,Neutrophil,0.9995090961456299,Neutrophil,True
