model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-8-1_140_2.jpg,Neutrophil,0.9993762373924255,Neutrophil,True
transferLearning_WBC100,95-8-8-1_105_2.jpg,Neutrophil,0.9999508857727051,Neutrophil,True
transferLearning_WBC100,95-8-8-1_166_1.jpg,Neutrophil,0.9997400641441345,Neutrophil,True
transferLearning_WBC100,95-8-3-1_479_1.jpg,Neutrophil,0.9999656677246094,Neutrophil,True
transferLearning_WBC100,95-8-5-1_89_1.jpg,Neutrophil,0.9998817443847656,Neutrophil,True
transferLearning_WBC100,95-8-20-3_278_1.jpg,Neutrophil,0.9998120665550232,Neutrophil,True
transferLearning_WBC100,95-8-12-2_33_1.jpg,Neutrophil,0.9999698400497437,Neutrophil,True
transferLearning_WBC100,95-8-8-3_150_1.jpg,Neutrophil,0.999822199344635,Neutrophil,True
transferLearning_WBC100,95-8-3-1_599_1.jpg,Neutrophil,0.9999772310256958,Neutrophil,True
transferLearning_WBC100,95-5-10-1_457_1.jpg,Neutrophil,0.9999375343322754,Neutrophil,True
transferLearning_WBC100,95-8-12-4_7_1.jpg,Neutrophil,0.9999361038208008,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1077_2.jpg,Neutrophil,0.999015212059021,Neutrophil,True
transferLearning_WBC100,95-5-11-1_194_1.jpg,Neutrophil,0.9998787641525269,Neutrophil,True
transferLearning_WBC100,95-5-10-1_944_1.jpg,Neutrophil,0.9999061822891235,Neutrophil,True
transferLearning_WBC100,95-8-1-1_754_1.jpg,Neutrophil,0.9972798824310303,Neutrophil,True
transferLearning_WBC100,95-8-24-2_171_1.jpg,Neutrophil,0.9985585808753967,Neutrophil,True
transferLearning_WBC100,95-8-12-2_163_1.jpg,Neutrophil,0.9997090697288513,Neutrophil,True
transferLearning_WBC100,95-8-8-1_593_1.jpg,Neutrophil,0.9999403953552246,Neutrophil,True
transferLearning_WBC100,95-8-10-1_218_2.jpg,Neutrophil,0.9515015482902527,Neutrophil,True
transferLearning_WBC100,95-8-3-1_678_5.jpg,Neutrophil,0.9999792575836182,Neutrophil,True
transferLearning_WBC100,95-8-10-1_657_1.jpg,Neutrophil,0.999940037727356,Neutrophil,True
transferLearning_WBC100,95-8-8-1_265_2.jpg,Neutrophil,0.9999229907989502,Neutrophil,True
transferLearning_WBC100,95-5-4-1_342_1.jpg,Neutrophil,0.6033498048782349,Neutrophil,True
transferLearning_WBC100,95-8-8-3_79_1.jpg,Neutrophil,0.9996103644371033,Neutrophil,True
transferLearning_WBC100,95-8-1-1_265_1.jpg,Neutrophil,0.9994053840637207,Neutrophil,True
transferLearning_WBC100,95-9-4-6_87_1.jpg,Neutrophil,0.9812802672386169,Neutrophil,True
transferLearning_WBC100,95-8-3-1_604_1.jpg,Neutrophil,0.9999591112136841,Neutrophil,True
transferLearning_WBC100,95-8-12-3_52_1.jpg,Neutrophil,0.9999208450317383,Neutrophil,True
transferLearning_WBC100,95-8-10-1_668_3.jpg,Neutrophil,0.9946091175079346,Neutrophil,True
transferLearning_WBC100,95-8-5-1_28_1.jpg,Neutrophil,0.999919056892395,Neutrophil,True
transferLearning_WBC100,95-8-1-1_689_1.jpg,Neutrophil,0.9594147205352783,Neutrophil,True
transferLearning_WBC100,95-8-10-1_751_2.jpg,Neutrophil,0.996764063835144,Neutrophil,True
transferLearning_WBC100,95-8-8-2_44_1.jpg,Neutrophil,0.9983676075935364,Neutrophil,True
transferLearning_WBC100,95-8-8-1_326_1.jpg,Neutrophil,0.9999512434005737,Neutrophil,True
transferLearning_WBC100,95-8-12-5_239_2.jpg,Neutrophil,0.9998619556427002,Neutrophil,True
transferLearning_WBC100,95-8-13-5_67_1.jpg,Neutrophil,0.9998849630355835,Neutrophil,True
transferLearning_WBC100,95-9-4-5_16_2.jpg,Neutrophil,0.999874472618103,Neutrophil,True
transferLearning_WBC100,95-8-12-2_92_1.jpg,Neutrophil,0.9999538660049438,Neutrophil,True
transferLearning_WBC100,95-8-8-1_182_1.jpg,Neutrophil,0.9993166923522949,Neutrophil,True
transferLearning_WBC100,95-8-13-1_74_1.jpg,Neutrophil,0.9996267557144165,Neutrophil,True
transferLearning_WBC100,95-5-10-1_162_4.jpg,Neutrophil,0.999975323677063,Neutrophil,True
transferLearning_WBC100,95-8-10-1_147_1.jpg,Neutrophil,0.9978398084640503,Neutrophil,True
transferLearning_WBC100,95-8-24-1_31_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC100,95-8-3-1_460_1.jpg,Neutrophil,0.9999599456787109,Neutrophil,True
transferLearning_WBC100,95-9-4-3_11_1.jpg,Neutrophil,0.9999033212661743,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1211_1.jpg,Neutrophil,0.9999582767486572,Neutrophil,True
transferLearning_WBC100,95-8-13-4_157_1.jpg,Neutrophil,0.9987506866455078,Neutrophil,True
transferLearning_WBC100,95-8-24-1_89_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC100,95-7-24-2_501_2.jpg,Neutrophil,0.999955415725708,Neutrophil,True
transferLearning_WBC100,95-8-3-2_434_1.jpg,Neutrophil,0.9999402761459351,Neutrophil,True
transferLearning_WBC100,95-8-3-1_679_2.jpg,Neutrophil,0.9999698400497437,Neutrophil,True
transferLearning_WBC100,95-8-20-3_106_1.jpg,Neutrophil,0.9936239719390869,Neutrophil,True
transferLearning_WBC100,95-9-4-6_153_2.jpg,Neutrophil,0.9999507665634155,Neutrophil,True
transferLearning_WBC100,95-8-5-1_4_1.jpg,Neutrophil,0.9998866319656372,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1120_1.jpg,Neutrophil,0.9993089437484741,Neutrophil,True
transferLearning_WBC100,95-8-10-1_378_1.jpg,Neutrophil,0.9987999200820923,Neutrophil,True
transferLearning_WBC100,95-8-10-1_713_3.jpg,Neutrophil,0.9998413324356079,Neutrophil,True
transferLearning_WBC100,95-8-8-3_65_3.jpg,Neutrophil,0.9999085664749146,Neutrophil,True
transferLearning_WBC100,95-8-13-3_65_1.jpg,Neutrophil,0.9999074935913086,Neutrophil,True
transferLearning_WBC100,95-8-3-2_417_1.jpg,Neutrophil,0.9999622106552124,Neutrophil,True
transferLearning_WBC100,95-8-3-1_44_1.jpg,Neutrophil,0.9999344348907471,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1133_1.jpg,Neutrophil,0.9954665899276733,Neutrophil,True
transferLearning_WBC100,95-8-22-5_68_2.jpg,Neutrophil,0.9994066953659058,Neutrophil,True
transferLearning_WBC100,95-5-10-1_218_1.jpg,Neutrophil,0.999969482421875,Neutrophil,True
transferLearning_WBC100,95-8-20-2_199_1.jpg,Neutrophil,0.9994081258773804,Neutrophil,True
transferLearning_WBC100,95-8-12-4_28_1.jpg,Neutrophil,0.9999030828475952,Neutrophil,True
transferLearning_WBC100,95-8-3-1_79_1.jpg,Neutrophil,0.9998942613601685,Neutrophil,True
transferLearning_WBC100,95-8-10-1_588_1.jpg,Neutrophil,0.9978635907173157,Neutrophil,True
transferLearning_WBC100,95-8-8-1_260_1.jpg,Neutrophil,0.9999357461929321,Neutrophil,True
transferLearning_WBC100,95-8-13-5_40_5.jpg,Neutrophil,0.9999657869338989,Neutrophil,True
transferLearning_WBC100,95-8-12-4_50_1.jpg,Neutrophil,0.9996078610420227,Neutrophil,True
transferLearning_WBC100,95-8-8-2_170_1.jpg,Neutrophil,0.9999574422836304,Neutrophil,True
transferLearning_WBC100,95-8-24-1_165_2.jpg,Neutrophil,0.9999761581420898,Neutrophil,True
transferLearning_WBC100,95-5-10-1_609_1.jpg,Neutrophil,0.9999083280563354,Neutrophil,True
transferLearning_WBC100,95-8-12-5_163_2.jpg,Neutrophil,0.9999793767929077,Neutrophil,True
transferLearning_WBC100,95-9-4-6_148_1.jpg,Neutrophil,0.9999576807022095,Neutrophil,True
transferLearning_WBC100,95-8-8-3_112_1.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1192_1.jpg,Neutrophil,0.9998351335525513,Neutrophil,True
transferLearning_WBC100,95-5-10-1_594_1.jpg,Neutrophil,0.9999213218688965,Neutrophil,True
transferLearning_WBC100,95-8-20-2_16_2.jpg,Neutrophil,0.9999555349349976,Neutrophil,True
transferLearning_WBC100,95-8-12-6_60_2.jpg,Neutrophil,0.9999442100524902,Neutrophil,True
transferLearning_WBC100,95-8-22-6_43_2.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC100,95-8-13-3_8_2.jpg,Neutrophil,0.9999688863754272,Neutrophil,True
transferLearning_WBC100,95-5-10-1_695_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC100,95-7-24-2_447_3.jpg,Neutrophil,0.9997039437294006,Neutrophil,True
transferLearning_WBC100,95-8-12-5_52_2.jpg,Neutrophil,0.9999868869781494,Neutrophil,True
transferLearning_WBC100,95-8-12-4_31_1.jpg,Neutrophil,0.9999154806137085,Neutrophil,True
transferLearning_WBC100,95-8-8-1_569_1.jpg,Neutrophil,0.9999727010726929,Neutrophil,True
transferLearning_WBC100,95-8-13-4_229_1.jpg,Neutrophil,0.999891996383667,Neutrophil,True
transferLearning_WBC100,95-5-4-1_60_1.jpg,Neutrophil,0.985283374786377,Neutrophil,True
transferLearning_WBC100,95-8-5-1_12_1.jpg,Neutrophil,0.9994946718215942,Neutrophil,True
transferLearning_WBC100,95-8-8-2_156_3.jpg,Neutrophil,0.9999115467071533,Neutrophil,True
transferLearning_WBC100,95-8-5-1_57_1.jpg,Neutrophil,0.9999479055404663,Neutrophil,True
transferLearning_WBC100,95-8-3-1_646_1.jpg,Neutrophil,0.9999700784683228,Neutrophil,True
transferLearning_WBC100,95-7-24-2_400_1.jpg,Neutrophil,0.9999303817749023,Neutrophil,True
transferLearning_WBC100,95-8-5-1_168_1.jpg,Neutrophil,0.9993122816085815,Neutrophil,True
transferLearning_WBC100,95-8-10-1_796_2.jpg,Neutrophil,0.9998643398284912,Neutrophil,True
transferLearning_WBC100,95-8-10-1_617_3.jpg,Neutrophil,0.9998642206192017,Neutrophil,True
transferLearning_WBC100,95-8-1-1_338_3.jpg,Neutrophil,0.9998388290405273,Neutrophil,True
transferLearning_WBC100,95-7-24-2_478_1.jpg,Neutrophil,0.9999278783798218,Neutrophil,True
transferLearning_WBC100,95-5-10-1_748_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC100,95-8-8-1_364_1.jpg,Neutrophil,0.9997182488441467,Neutrophil,True
transferLearning_WBC100,95-8-22-3_192_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC100,95-8-13-4_60_1.jpg,Neutrophil,0.9998867511749268,Neutrophil,True
transferLearning_WBC100,95-8-1-1_537_1.jpg,Neutrophil,0.9998687505722046,Neutrophil,True
transferLearning_WBC100,95-8-8-3_168_2.jpg,Neutrophil,0.9999430179595947,Neutrophil,True
transferLearning_WBC100,95-8-1-1_63_1.jpg,Neutrophil,0.9994814991950989,Neutrophil,True
transferLearning_WBC100,95-7-24-2_485_1.jpg,Neutrophil,0.9999157190322876,Neutrophil,True
transferLearning_WBC100,95-8-13-6_50_3.jpg,Neutrophil,0.9999270439147949,Neutrophil,True
transferLearning_WBC100,95-8-20-4_127_1.jpg,Neutrophil,0.9998037219047546,Neutrophil,True
transferLearning_WBC100,95-5-10-1_185_1.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC100,95-8-1-1_342_1.jpg,Neutrophil,0.9969484210014343,Neutrophil,True
transferLearning_WBC100,95-9-4-1_61_1.jpg,Neutrophil,0.9994428753852844,Neutrophil,True
transferLearning_WBC100,95-8-10-1_241_1.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC100,95-8-8-2_295_1.jpg,Neutrophil,0.9999769926071167,Neutrophil,True
transferLearning_WBC100,95-5-10-1_284_1.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC100,95-8-10-1_737_1.jpg,Neutrophil,0.9997541308403015,Neutrophil,True
transferLearning_WBC100,95-8-8-3_109_1.jpg,Neutrophil,0.9990744590759277,Neutrophil,True
transferLearning_WBC100,95-8-8-1_36_1.jpg,Neutrophil,0.9999607801437378,Neutrophil,True
transferLearning_WBC100,95-8-8-2_5_1.jpg,Neutrophil,0.9998695850372314,Neutrophil,True
transferLearning_WBC100,95-8-22-3_49_1.jpg,Neutrophil,0.9968218803405762,Neutrophil,True
transferLearning_WBC100,95-5-10-1_449_3.jpg,Neutrophil,0.9999599456787109,Neutrophil,True
transferLearning_WBC100,95-8-1-1_490_1.jpg,Neutrophil,0.9999518394470215,Neutrophil,True
transferLearning_WBC100,95-5-10-1_286_1.jpg,Neutrophil,0.9998657703399658,Neutrophil,True
transferLearning_WBC100,95-8-22-4_95_1.jpg,Neutrophil,0.9995793700218201,Neutrophil,True
transferLearning_WBC100,95-8-13-4_288_2.jpg,Neutrophil,0.9999619722366333,Neutrophil,True
transferLearning_WBC100,95-8-10-1_220_2.jpg,Neutrophil,0.999923586845398,Neutrophil,True
transferLearning_WBC100,95-8-8-1_556_1.jpg,Neutrophil,0.9999330043792725,Neutrophil,True
transferLearning_WBC100,95-5-10-1_556_1.jpg,Neutrophil,0.9999523162841797,Neutrophil,True
transferLearning_WBC100,95-8-12-4_179_1.jpg,Neutrophil,0.9998893737792969,Neutrophil,True
transferLearning_WBC100,95-8-10-1_962_2.jpg,Neutrophil,0.9999035596847534,Neutrophil,True
transferLearning_WBC100,95-8-3-1_498_1.jpg,Neutrophil,0.999944806098938,Neutrophil,True
transferLearning_WBC100,95-8-10-1_23_1.jpg,Neutrophil,0.9999295473098755,Neutrophil,True
transferLearning_WBC100,95-8-12-4_144_1.jpg,Neutrophil,0.9997736811637878,Neutrophil,True
transferLearning_WBC100,95-8-1-1_338_1.jpg,Neutrophil,0.9995193481445312,Neutrophil,True
transferLearning_WBC100,95-8-3-1_458_1.jpg,Neutrophil,0.9999805688858032,Neutrophil,True
transferLearning_WBC100,95-9-4-3_29_1.jpg,Neutrophil,0.9999754428863525,Neutrophil,True
transferLearning_WBC100,95-8-24-1_106_2.jpg,Neutrophil,0.9999150037765503,Neutrophil,True
transferLearning_WBC100,95-5-10-1_147_1.jpg,Neutrophil,0.9995939135551453,Neutrophil,True
transferLearning_WBC100,95-8-13-3_109_2.jpg,Neutrophil,0.9999595880508423,Neutrophil,True
transferLearning_WBC100,95-8-3-1_662_2.jpg,Neutrophil,0.9999562501907349,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1183_1.jpg,Neutrophil,0.9997976422309875,Neutrophil,True
transferLearning_WBC100,95-8-13-4_310_2.jpg,Neutrophil,0.9999631643295288,Neutrophil,True
transferLearning_WBC100,95-8-3-1_644_1.jpg,Neutrophil,0.9999772310256958,Neutrophil,True
transferLearning_WBC100,95-8-1-1_382_3.jpg,Neutrophil,0.9999099969863892,Neutrophil,True
transferLearning_WBC100,95-8-8-3_171_1.jpg,Neutrophil,0.9977089166641235,Neutrophil,True
transferLearning_WBC100,95-8-20-3_158_1.jpg,Neutrophil,0.999970555305481,Neutrophil,True
transferLearning_WBC100,95-8-1-1_508_1.jpg,Neutrophil,0.9999349117279053,Neutrophil,True
transferLearning_WBC100,95-8-10-1_864_1.jpg,Neutrophil,0.9984456896781921,Neutrophil,True
transferLearning_WBC100,95-8-8-1_100_2.jpg,Neutrophil,0.9997910857200623,Neutrophil,True
transferLearning_WBC100,95-8-10-1_99_2.jpg,Neutrophil,0.9999252557754517,Neutrophil,True
transferLearning_WBC100,95-5-10-1_126_1.jpg,Neutrophil,0.9997929930686951,Neutrophil,True
transferLearning_WBC100,95-9-4-1_87_1.jpg,Neutrophil,0.9999786615371704,Neutrophil,True
transferLearning_WBC100,95-8-3-2_428_1.jpg,Neutrophil,0.9696879982948303,Neutrophil,True
transferLearning_WBC100,95-8-8-2_137_1.jpg,Neutrophil,0.9999082088470459,Neutrophil,True
transferLearning_WBC100,95-8-13-3_8_1.jpg,Neutrophil,0.9998296499252319,Neutrophil,True
transferLearning_WBC100,95-8-10-1_918_1.jpg,Neutrophil,0.999970555305481,Neutrophil,True
transferLearning_WBC100,95-5-10-1_262_1.jpg,Neutrophil,0.9990543723106384,Neutrophil,True
transferLearning_WBC100,95-8-8-1_227_1.jpg,Neutrophil,0.999325156211853,Neutrophil,True
transferLearning_WBC100,95-8-3-1_563_3.jpg,Neutrophil,0.9999792575836182,Neutrophil,True
transferLearning_WBC100,95-8-12-4_125_1.jpg,Neutrophil,0.9999452829360962,Neutrophil,True
transferLearning_WBC100,95-8-8-3_155_1.jpg,Neutrophil,0.9995711445808411,Neutrophil,True
transferLearning_WBC100,95-8-13-4_18_2.jpg,Neutrophil,0.9995418787002563,Neutrophil,True
transferLearning_WBC100,95-8-10-1_497_1.jpg,Neutrophil,0.9992669224739075,Neutrophil,True
transferLearning_WBC100,95-8-8-2_420_2.jpg,Neutrophil,0.9998233914375305,Neutrophil,True
transferLearning_WBC100,95-5-10-1_885_1.jpg,Neutrophil,0.9990147352218628,Neutrophil,True
transferLearning_WBC100,95-5-4-1_363_1.jpg,Neutrophil,0.9511608481407166,Neutrophil,True
transferLearning_WBC100,95-8-8-1_417_1.jpg,Neutrophil,0.9999531507492065,Neutrophil,True
transferLearning_WBC100,95-5-4-1_345_2.jpg,Neutrophil,0.9946243166923523,Neutrophil,True
transferLearning_WBC100,95-8-3-1_625_1.jpg,Neutrophil,0.999833345413208,Neutrophil,True
transferLearning_WBC100,95-8-12-2_36_1.jpg,Neutrophil,0.999976634979248,Neutrophil,True
transferLearning_WBC100,95-9-4-5_94_1.jpg,Neutrophil,0.9999209642410278,Neutrophil,True
transferLearning_WBC100,95-5-10-1_845_1.jpg,Neutrophil,0.9998865127563477,Neutrophil,True
transferLearning_WBC100,95-8-13-5_5_1.jpg,Neutrophil,0.9999805688858032,Neutrophil,True
transferLearning_WBC100,95-8-10-1_471_2.jpg,Neutrophil,0.9999662637710571,Neutrophil,True
transferLearning_WBC100,95-8-22-3_192_2.jpg,Neutrophil,0.9999678134918213,Neutrophil,True
transferLearning_WBC100,95-8-10-1_838_1.jpg,Neutrophil,0.9834778904914856,Neutrophil,True
transferLearning_WBC100,95-8-3-1_618_1.jpg,Neutrophil,0.9999536275863647,Neutrophil,True
transferLearning_WBC100,95-5-11-1_175_1.jpg,Neutrophil,0.99985671043396,Neutrophil,True
transferLearning_WBC100,95-9-4-4_104_1.jpg,Neutrophil,0.9997479319572449,Neutrophil,True
transferLearning_WBC100,95-7-24-2_149_2.jpg,Neutrophil,0.9998880624771118,Neutrophil,True
transferLearning_WBC100,95-8-12-4_118_1.jpg,Neutrophil,0.9999665021896362,Neutrophil,True
transferLearning_WBC100,95-8-1-1_321_1.jpg,Neutrophil,0.9988085031509399,Neutrophil,True
transferLearning_WBC100,95-8-12-6_18_1.jpg,Neutrophil,0.9999332427978516,Neutrophil,True
transferLearning_WBC100,95-8-24-2_22_1.jpg,Neutrophil,0.9993413090705872,Neutrophil,True
transferLearning_WBC100,95-8-24-2_128_1.jpg,Neutrophil,0.9999455213546753,Neutrophil,True
transferLearning_WBC100,95-8-20-2_140_2.jpg,Neutrophil,0.9996440410614014,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1275_1.jpg,Neutrophil,0.9996496438980103,Neutrophil,True
transferLearning_WBC100,95-8-22-2_72_2.jpg,Neutrophil,0.999886155128479,Neutrophil,True
transferLearning_WBC100,95-8-22-3_135_1.jpg,Neutrophil,0.9999781847000122,Neutrophil,True
transferLearning_WBC100,95-8-8-3_151_1.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC100,95-8-10-1_844_1.jpg,Neutrophil,0.9999202489852905,Neutrophil,True
transferLearning_WBC100,95-8-5-1_30_1.jpg,Neutrophil,0.9999537467956543,Neutrophil,True
transferLearning_WBC100,95-8-8-3_19_1.jpg,Neutrophil,0.9998257756233215,Neutrophil,True
transferLearning_WBC100,95-8-8-2_19_1.jpg,Neutrophil,0.9996434450149536,Neutrophil,True
transferLearning_WBC100,95-8-10-1_398_2.jpg,Neutrophil,0.9988386034965515,Neutrophil,True
transferLearning_WBC100,95-8-8-1_456_1.jpg,Neutrophil,0.9999672174453735,Neutrophil,True
transferLearning_WBC100,95-5-10-1_266_1.jpg,Neutrophil,0.999954104423523,Neutrophil,True
transferLearning_WBC100,95-8-10-1_959_1.jpg,Neutrophil,0.9951913356781006,Neutrophil,True
transferLearning_WBC100,95-5-10-1_223_1.jpg,Neutrophil,0.9998282194137573,Neutrophil,True
transferLearning_WBC100,95-8-12-4_35_2.jpg,Neutrophil,0.9999269247055054,Neutrophil,True
transferLearning_WBC100,95-8-1-1_413_2.jpg,Neutrophil,0.9998655319213867,Neutrophil,True
transferLearning_WBC100,95-5-4-1_398_3.jpg,Neutrophil,0.9992855191230774,Neutrophil,True
transferLearning_WBC100,95-8-12-4_121_1.jpg,Neutrophil,0.9999597072601318,Neutrophil,True
transferLearning_WBC100,95-5-10-1_924_1.jpg,Neutrophil,0.9999071359634399,Neutrophil,True
transferLearning_WBC100,95-8-1-1_771_1.jpg,Neutrophil,0.9999033212661743,Neutrophil,True
transferLearning_WBC100,95-8-13-1_91_1.jpg,Neutrophil,0.9967432618141174,Neutrophil,True
transferLearning_WBC100,95-5-10-1_167_1.jpg,Neutrophil,0.9999771118164062,Neutrophil,True
transferLearning_WBC100,95-9-4-1_83_1.jpg,Neutrophil,0.9995787739753723,Neutrophil,True
transferLearning_WBC100,95-8-13-5_40_3.jpg,Neutrophil,0.9136257171630859,Neutrophil,True
transferLearning_WBC100,95-8-22-4_93_2.jpg,Neutrophil,0.9999207258224487,Neutrophil,True
transferLearning_WBC100,95-8-24-2_26_1.jpg,Neutrophil,0.9998470544815063,Neutrophil,True
transferLearning_WBC100,95-8-13-4_111_2.jpg,Neutrophil,0.9998947381973267,Neutrophil,True
transferLearning_WBC100,95-8-3-2_384_1.jpg,Neutrophil,0.9989847540855408,Neutrophil,True
transferLearning_WBC100,95-8-20-2_200_2.jpg,Neutrophil,0.9996337890625,Neutrophil,True
transferLearning_WBC100,95-5-10-1_515_2.jpg,Neutrophil,0.9999713897705078,Neutrophil,True
transferLearning_WBC100,95-8-3-1_21_2.jpg,Neutrophil,0.9999669790267944,Neutrophil,True
transferLearning_WBC100,95-5-5-1_128_1.jpg,Neutrophil,0.9949493408203125,Neutrophil,True
transferLearning_WBC100,95-8-8-1_303_1.jpg,Neutrophil,0.9997559189796448,Neutrophil,True
transferLearning_WBC100,95-8-13-6_35_1.jpg,Neutrophil,0.9999678134918213,Neutrophil,True
transferLearning_WBC100,95-8-3-1_682_2.jpg,Neutrophil,0.9999649524688721,Neutrophil,True
transferLearning_WBC100,95-8-13-4_393_1.jpg,Neutrophil,0.9998583793640137,Neutrophil,True
transferLearning_WBC100,95-7-24-2_351_2.jpg,Neutrophil,0.9999371767044067,Neutrophil,True
transferLearning_WBC100,95-8-13-3_132_1.jpg,Neutrophil,0.9998823404312134,Neutrophil,True
transferLearning_WBC100,95-8-24-1_104_4.jpg,Neutrophil,0.999962329864502,Neutrophil,True
transferLearning_WBC100,95-8-12-4_138_1.jpg,Neutrophil,0.999976396560669,Neutrophil,True
transferLearning_WBC100,95-8-3-1_397_2.jpg,Neutrophil,0.9999390840530396,Neutrophil,True
transferLearning_WBC100,95-8-10-1_103_1.jpg,Neutrophil,0.5230758190155029,Neutrophil,True
transferLearning_WBC100,95-8-20-1_39_1.jpg,Neutrophil,0.9999430179595947,Neutrophil,True
transferLearning_WBC100,95-8-12-2_9_2.jpg,Neutrophil,0.9999476671218872,Neutrophil,True
transferLearning_WBC100,95-8-3-1_461_1.jpg,Neutrophil,0.9999786615371704,Neutrophil,True
transferLearning_WBC100,95-8-13-4_113_1.jpg,Neutrophil,0.9897163510322571,Neutrophil,True
transferLearning_WBC100,95-8-10-1_247_1.jpg,Neutrophil,0.9999300241470337,Neutrophil,True
transferLearning_WBC100,95-7-24-2_353_1.jpg,Neutrophil,0.9999703168869019,Neutrophil,True
transferLearning_WBC100,95-8-3-2_240_1.jpg,Neutrophil,0.9999382495880127,Neutrophil,True
transferLearning_WBC100,95-8-5-1_116_1.jpg,Neutrophil,0.9963447451591492,Neutrophil,True
transferLearning_WBC100,95-8-13-6_11_1.jpg,Neutrophil,0.9985777139663696,Neutrophil,True
transferLearning_WBC100,95-8-1-1_259_1.jpg,Neutrophil,0.9999170303344727,Neutrophil,True
transferLearning_WBC100,95-8-5-1_29_1.jpg,Neutrophil,0.9998155236244202,Neutrophil,True
transferLearning_WBC100,95-8-8-3_26_2.jpg,Neutrophil,0.9999274015426636,Neutrophil,True
transferLearning_WBC100,95-8-13-4_332_1.jpg,Neutrophil,0.9999761581420898,Neutrophil,True
transferLearning_WBC100,95-8-3-2_362_3.jpg,Neutrophil,0.9987234473228455,Neutrophil,True
transferLearning_WBC100,95-8-22-4_8_1.jpg,Neutrophil,0.9998505115509033,Neutrophil,True
transferLearning_WBC100,95-8-12-2_53_1.jpg,Neutrophil,0.9999797344207764,Neutrophil,True
transferLearning_WBC100,95-8-22-2_70_1.jpg,Neutrophil,0.9999103546142578,Neutrophil,True
transferLearning_WBC100,95-8-10-1_790_2.jpg,Neutrophil,0.9999433755874634,Neutrophil,True
transferLearning_WBC100,95-8-24-2_19_2.jpg,Neutrophil,0.9999467134475708,Neutrophil,True
transferLearning_WBC100,95-8-3-2_408_1.jpg,Neutrophil,0.9999474287033081,Neutrophil,True
transferLearning_WBC100,95-8-20-2_36_1.jpg,Neutrophil,0.9873526096343994,Neutrophil,True
transferLearning_WBC100,95-8-8-1_106_1.jpg,Neutrophil,0.9999432563781738,Neutrophil,True
transferLearning_WBC100,95-8-10-1_635_2.jpg,Neutrophil,0.9952911138534546,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1169_1.jpg,Neutrophil,0.9999071359634399,Neutrophil,True
transferLearning_WBC100,95-8-8-1_207_1.jpg,Neutrophil,0.999873161315918,Neutrophil,True
transferLearning_WBC100,95-5-10-1_19_2.jpg,Neutrophil,0.9999768733978271,Neutrophil,True
transferLearning_WBC100,95-5-4-1_429_1.jpg,Neutrophil,0.9987103939056396,Neutrophil,True
transferLearning_WBC100,95-8-10-1_862_1.jpg,Neutrophil,0.9999597072601318,Neutrophil,True
transferLearning_WBC100,95-8-12-3_124_2.jpg,Neutrophil,0.9998730421066284,Neutrophil,True
transferLearning_WBC100,95-9-4-6_84_1.jpg,Neutrophil,0.9999303817749023,Neutrophil,True
transferLearning_WBC100,95-8-20-4_15_1.jpg,Neutrophil,0.9999573230743408,Neutrophil,True
transferLearning_WBC100,95-8-5-1_16_1.jpg,Neutrophil,0.999944806098938,Neutrophil,True
transferLearning_WBC100,95-5-10-1_87_1.jpg,Neutrophil,0.9999771118164062,Neutrophil,True
transferLearning_WBC100,95-8-20-3_284_2.jpg,Neutrophil,0.99748694896698,Neutrophil,True
transferLearning_WBC100,95-8-3-1_293_1.jpg,Neutrophil,0.9999696016311646,Neutrophil,True
transferLearning_WBC100,95-8-8-1_470_1.jpg,Neutrophil,0.9994951486587524,Neutrophil,True
transferLearning_WBC100,95-8-10-1_25_1.jpg,Neutrophil,0.9997252821922302,Neutrophil,True
transferLearning_WBC100,95-5-10-1_528_1.jpg,Neutrophil,0.9999853372573853,Neutrophil,True
transferLearning_WBC100,95-8-8-1_122_2.jpg,Neutrophil,0.9984867572784424,Neutrophil,True
transferLearning_WBC100,95-8-20-3_34_1.jpg,Neutrophil,0.9995317459106445,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1020_1.jpg,Neutrophil,0.9997720122337341,Neutrophil,True
