model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,95-8-3-1_83_1.jpg,Neutrophil,0.7080708742141724,Neutrophil,True
fromScratch_WBC1,95-8-8-1_140_2.jpg,Neutrophil,0.7111203670501709,Neutrophil,True
fromScratch_WBC1,95-8-8-1_105_2.jpg,Neutrophil,0.7118877172470093,Neutrophil,True
fromScratch_WBC1,95-8-8-1_166_1.jpg,Neutrophil,0.7117255926132202,Neutrophil,True
fromScratch_WBC1,95-8-3-1_479_1.jpg,Neutrophil,0.7106420993804932,Neutrophil,True
fromScratch_WBC1,95-8-5-1_89_1.jpg,Neutrophil,0.7081069350242615,Neutrophil,True
fromScratch_WBC1,95-8-20-3_278_1.jpg,Neutrophil,0.7119244337081909,Neutrophil,True
fromScratch_WBC1,95-8-12-2_33_1.jpg,Neutrophil,0.7087399363517761,Neutrophil,True
fromScratch_WBC1,95-8-8-3_150_1.jpg,Neutrophil,0.7140591144561768,Neutrophil,True
fromScratch_WBC1,95-8-3-1_599_1.jpg,Neutrophil,0.709401547908783,Neutrophil,True
fromScratch_WBC1,95-5-10-1_457_1.jpg,Neutrophil,0.7109265923500061,Neutrophil,True
fromScratch_WBC1,95-8-12-4_7_1.jpg,Neutrophil,0.7138049006462097,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1077_2.jpg,Neutrophil,0.7141939997673035,Neutrophil,True
fromScratch_WBC1,95-5-11-1_194_1.jpg,Neutrophil,0.712705135345459,Neutrophil,True
fromScratch_WBC1,95-5-10-1_944_1.jpg,Neutrophil,0.7148054838180542,Neutrophil,True
fromScratch_WBC1,95-8-1-1_754_1.jpg,Neutrophil,0.706752598285675,Neutrophil,True
fromScratch_WBC1,95-8-24-2_171_1.jpg,Neutrophil,0.70902019739151,Neutrophil,True
fromScratch_WBC1,95-8-12-2_163_1.jpg,Neutrophil,0.7094927430152893,Neutrophil,True
fromScratch_WBC1,95-8-8-1_593_1.jpg,Neutrophil,0.7091851234436035,Neutrophil,True
fromScratch_WBC1,95-8-10-1_218_2.jpg,Neutrophil,0.7086412906646729,Neutrophil,True
fromScratch_WBC1,95-8-3-1_678_5.jpg,Neutrophil,0.7090146541595459,Neutrophil,True
fromScratch_WBC1,95-8-10-1_657_1.jpg,Neutrophil,0.708977997303009,Neutrophil,True
fromScratch_WBC1,95-8-8-1_265_2.jpg,Neutrophil,0.7092787027359009,Neutrophil,True
fromScratch_WBC1,95-5-4-1_342_1.jpg,Neutrophil,0.7193317413330078,Neutrophil,True
fromScratch_WBC1,95-8-8-3_79_1.jpg,Neutrophil,0.7106425762176514,Neutrophil,True
fromScratch_WBC1,95-8-1-1_265_1.jpg,Neutrophil,0.7125076055526733,Neutrophil,True
fromScratch_WBC1,95-9-4-6_87_1.jpg,Neutrophil,0.7098621726036072,Neutrophil,True
fromScratch_WBC1,95-8-3-1_604_1.jpg,Neutrophil,0.7087562084197998,Neutrophil,True
fromScratch_WBC1,95-8-12-3_52_1.jpg,Neutrophil,0.7100582122802734,Neutrophil,True
fromScratch_WBC1,95-8-10-1_668_3.jpg,Neutrophil,0.711678147315979,Neutrophil,True
fromScratch_WBC1,95-8-5-1_28_1.jpg,Neutrophil,0.7071508169174194,Neutrophil,True
fromScratch_WBC1,95-8-1-1_689_1.jpg,Neutrophil,0.7094723582267761,Neutrophil,True
fromScratch_WBC1,95-8-10-1_751_2.jpg,Neutrophil,0.7098138332366943,Neutrophil,True
fromScratch_WBC1,95-8-8-2_44_1.jpg,Neutrophil,0.7126410603523254,Neutrophil,True
fromScratch_WBC1,95-8-8-1_326_1.jpg,Neutrophil,0.7109788656234741,Neutrophil,True
fromScratch_WBC1,95-8-12-5_239_2.jpg,Neutrophil,0.708776593208313,Neutrophil,True
fromScratch_WBC1,95-8-13-5_67_1.jpg,Neutrophil,0.7124935388565063,Neutrophil,True
fromScratch_WBC1,95-9-4-5_16_2.jpg,Neutrophil,0.7128303647041321,Neutrophil,True
fromScratch_WBC1,95-8-12-2_92_1.jpg,Neutrophil,0.7110055088996887,Neutrophil,True
fromScratch_WBC1,95-8-8-1_182_1.jpg,Neutrophil,0.710071325302124,Neutrophil,True
fromScratch_WBC1,95-8-13-1_74_1.jpg,Neutrophil,0.712469220161438,Neutrophil,True
fromScratch_WBC1,95-5-10-1_162_4.jpg,Neutrophil,0.7259312272071838,Neutrophil,True
fromScratch_WBC1,95-8-10-1_147_1.jpg,Neutrophil,0.7107176780700684,Neutrophil,True
fromScratch_WBC1,95-8-24-1_31_1.jpg,Neutrophil,0.7082510590553284,Neutrophil,True
fromScratch_WBC1,95-8-3-1_460_1.jpg,Neutrophil,0.709321916103363,Neutrophil,True
fromScratch_WBC1,95-9-4-3_11_1.jpg,Neutrophil,0.7135137319564819,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1211_1.jpg,Neutrophil,0.7145341634750366,Neutrophil,True
fromScratch_WBC1,95-8-13-4_157_1.jpg,Neutrophil,0.7075749635696411,Neutrophil,True
fromScratch_WBC1,95-8-24-1_89_1.jpg,Neutrophil,0.710594892501831,Neutrophil,True
fromScratch_WBC1,95-7-24-2_501_2.jpg,Neutrophil,0.7102330923080444,Neutrophil,True
fromScratch_WBC1,95-8-3-2_434_1.jpg,Neutrophil,0.7076334953308105,Neutrophil,True
fromScratch_WBC1,95-8-3-1_679_2.jpg,Neutrophil,0.7120287418365479,Neutrophil,True
fromScratch_WBC1,95-8-20-3_106_1.jpg,Neutrophil,0.71309494972229,Neutrophil,True
fromScratch_WBC1,95-9-4-6_153_2.jpg,Neutrophil,0.7128011584281921,Neutrophil,True
fromScratch_WBC1,95-8-5-1_4_1.jpg,Neutrophil,0.7094812989234924,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1120_1.jpg,Neutrophil,0.7168121337890625,Neutrophil,True
fromScratch_WBC1,95-8-10-1_378_1.jpg,Neutrophil,0.7090355157852173,Neutrophil,True
fromScratch_WBC1,95-8-10-1_713_3.jpg,Neutrophil,0.7091151475906372,Neutrophil,True
fromScratch_WBC1,95-8-8-3_65_3.jpg,Neutrophil,0.7102276682853699,Neutrophil,True
fromScratch_WBC1,95-8-13-3_65_1.jpg,Neutrophil,0.7095605134963989,Neutrophil,True
fromScratch_WBC1,95-8-3-2_417_1.jpg,Neutrophil,0.7066728472709656,Neutrophil,True
fromScratch_WBC1,95-8-3-1_44_1.jpg,Neutrophil,0.7100546956062317,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1133_1.jpg,Neutrophil,0.7086098194122314,Neutrophil,True
fromScratch_WBC1,95-8-22-5_68_2.jpg,Neutrophil,0.7089255452156067,Neutrophil,True
fromScratch_WBC1,95-5-10-1_218_1.jpg,Neutrophil,0.7322033643722534,Neutrophil,True
fromScratch_WBC1,95-8-20-2_199_1.jpg,Neutrophil,0.7089900970458984,Neutrophil,True
fromScratch_WBC1,95-8-12-4_28_1.jpg,Neutrophil,0.7104005217552185,Neutrophil,True
fromScratch_WBC1,95-8-3-1_79_1.jpg,Neutrophil,0.7056382298469543,Neutrophil,True
fromScratch_WBC1,95-8-10-1_588_1.jpg,Neutrophil,0.7092737555503845,Neutrophil,True
fromScratch_WBC1,95-8-8-1_260_1.jpg,Neutrophil,0.7084724307060242,Neutrophil,True
fromScratch_WBC1,95-8-13-5_40_5.jpg,Neutrophil,0.7149498462677002,Neutrophil,True
fromScratch_WBC1,95-8-12-4_50_1.jpg,Neutrophil,0.7101327180862427,Neutrophil,True
fromScratch_WBC1,95-8-8-2_170_1.jpg,Neutrophil,0.7103437781333923,Neutrophil,True
fromScratch_WBC1,95-8-24-1_165_2.jpg,Neutrophil,0.7102545499801636,Neutrophil,True
fromScratch_WBC1,95-5-10-1_609_1.jpg,Basophil,0.8537075519561768,Neutrophil,False
fromScratch_WBC1,95-8-12-5_163_2.jpg,Neutrophil,0.7126808166503906,Neutrophil,True
fromScratch_WBC1,95-9-4-6_148_1.jpg,Neutrophil,0.7143804430961609,Neutrophil,True
fromScratch_WBC1,95-8-8-3_112_1.jpg,Neutrophil,0.708310067653656,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1192_1.jpg,Neutrophil,0.7109107375144958,Neutrophil,True
fromScratch_WBC1,95-5-10-1_594_1.jpg,Neutrophil,0.7181797623634338,Neutrophil,True
fromScratch_WBC1,95-8-20-2_16_2.jpg,Neutrophil,0.7120610475540161,Neutrophil,True
fromScratch_WBC1,95-8-12-6_60_2.jpg,Neutrophil,0.7124779224395752,Neutrophil,True
fromScratch_WBC1,95-8-22-6_43_2.jpg,Neutrophil,0.710639476776123,Neutrophil,True
fromScratch_WBC1,95-8-13-3_8_2.jpg,Neutrophil,0.7123722434043884,Neutrophil,True
fromScratch_WBC1,95-5-10-1_695_1.jpg,Neutrophil,0.7159917950630188,Neutrophil,True
fromScratch_WBC1,95-7-24-2_447_3.jpg,Neutrophil,0.7098483443260193,Neutrophil,True
fromScratch_WBC1,95-8-12-5_52_2.jpg,Neutrophil,0.7120272517204285,Neutrophil,True
fromScratch_WBC1,95-8-12-4_31_1.jpg,Neutrophil,0.7113943099975586,Neutrophil,True
fromScratch_WBC1,95-8-8-1_569_1.jpg,Neutrophil,0.710429310798645,Neutrophil,True
fromScratch_WBC1,95-8-13-4_229_1.jpg,Neutrophil,0.7101094722747803,Neutrophil,True
fromScratch_WBC1,95-5-4-1_60_1.jpg,Neutrophil,0.7071425318717957,Neutrophil,True
fromScratch_WBC1,95-8-5-1_12_1.jpg,Neutrophil,0.70955890417099,Neutrophil,True
fromScratch_WBC1,95-8-8-2_156_3.jpg,Neutrophil,0.7117698788642883,Neutrophil,True
fromScratch_WBC1,95-8-5-1_57_1.jpg,Neutrophil,0.705276370048523,Neutrophil,True
fromScratch_WBC1,95-8-3-1_646_1.jpg,Neutrophil,0.7092755436897278,Neutrophil,True
fromScratch_WBC1,95-7-24-2_400_1.jpg,Neutrophil,0.7114417552947998,Neutrophil,True
fromScratch_WBC1,95-8-5-1_168_1.jpg,Neutrophil,0.7099671959877014,Neutrophil,True
fromScratch_WBC1,95-8-10-1_796_2.jpg,Neutrophil,0.7080146670341492,Neutrophil,True
fromScratch_WBC1,95-8-10-1_617_3.jpg,Neutrophil,0.7081626653671265,Neutrophil,True
fromScratch_WBC1,95-8-1-1_338_3.jpg,Neutrophil,0.7141441702842712,Neutrophil,True
fromScratch_WBC1,95-7-24-2_478_1.jpg,Neutrophil,0.7093055844306946,Neutrophil,True
fromScratch_WBC1,95-5-10-1_748_1.jpg,Neutrophil,0.7163599133491516,Neutrophil,True
fromScratch_WBC1,95-8-8-1_364_1.jpg,Neutrophil,0.7084680795669556,Neutrophil,True
fromScratch_WBC1,95-8-22-3_192_1.jpg,Neutrophil,0.7085031867027283,Neutrophil,True
fromScratch_WBC1,95-8-13-4_60_1.jpg,Neutrophil,0.7114546895027161,Neutrophil,True
fromScratch_WBC1,95-8-1-1_537_1.jpg,Neutrophil,0.7116854786872864,Neutrophil,True
fromScratch_WBC1,95-8-8-3_168_2.jpg,Neutrophil,0.7135996222496033,Neutrophil,True
fromScratch_WBC1,95-8-1-1_63_1.jpg,Neutrophil,0.7104849815368652,Neutrophil,True
fromScratch_WBC1,95-7-24-2_485_1.jpg,Neutrophil,0.710430920124054,Neutrophil,True
fromScratch_WBC1,95-8-13-6_50_3.jpg,Neutrophil,0.7118174433708191,Neutrophil,True
fromScratch_WBC1,95-8-20-4_127_1.jpg,Neutrophil,0.7090098857879639,Neutrophil,True
fromScratch_WBC1,95-5-10-1_185_1.jpg,Neutrophil,0.7134649753570557,Neutrophil,True
fromScratch_WBC1,95-8-1-1_342_1.jpg,Neutrophil,0.7104698419570923,Neutrophil,True
fromScratch_WBC1,95-9-4-1_61_1.jpg,Neutrophil,0.7124853134155273,Neutrophil,True
fromScratch_WBC1,95-8-10-1_241_1.jpg,Neutrophil,0.7128404974937439,Neutrophil,True
fromScratch_WBC1,95-8-8-2_295_1.jpg,Neutrophil,0.7094764709472656,Neutrophil,True
fromScratch_WBC1,95-5-10-1_284_1.jpg,Neutrophil,0.7122395634651184,Neutrophil,True
fromScratch_WBC1,95-8-10-1_737_1.jpg,Neutrophil,0.7086520791053772,Neutrophil,True
fromScratch_WBC1,95-8-8-3_109_1.jpg,Neutrophil,0.7135952711105347,Neutrophil,True
fromScratch_WBC1,95-8-8-1_36_1.jpg,Neutrophil,0.7093542814254761,Neutrophil,True
fromScratch_WBC1,95-8-8-2_5_1.jpg,Neutrophil,0.7118408679962158,Neutrophil,True
fromScratch_WBC1,95-8-22-3_49_1.jpg,Neutrophil,0.7068079113960266,Neutrophil,True
fromScratch_WBC1,95-5-10-1_449_3.jpg,Neutrophil,0.712881326675415,Neutrophil,True
fromScratch_WBC1,95-8-1-1_490_1.jpg,Neutrophil,0.710393488407135,Neutrophil,True
fromScratch_WBC1,95-5-10-1_286_1.jpg,Neutrophil,0.7101035714149475,Neutrophil,True
fromScratch_WBC1,95-8-22-4_95_1.jpg,Neutrophil,0.7071127891540527,Neutrophil,True
fromScratch_WBC1,95-8-13-4_288_2.jpg,Neutrophil,0.7112079858779907,Neutrophil,True
fromScratch_WBC1,95-8-10-1_220_2.jpg,Neutrophil,0.7075338959693909,Neutrophil,True
fromScratch_WBC1,95-8-8-1_556_1.jpg,Neutrophil,0.7081276774406433,Neutrophil,True
fromScratch_WBC1,95-5-10-1_556_1.jpg,Neutrophil,0.71384596824646,Neutrophil,True
fromScratch_WBC1,95-8-12-4_179_1.jpg,Neutrophil,0.7108508944511414,Neutrophil,True
fromScratch_WBC1,95-8-10-1_962_2.jpg,Neutrophil,0.7080844640731812,Neutrophil,True
fromScratch_WBC1,95-8-3-1_498_1.jpg,Neutrophil,0.7091180086135864,Neutrophil,True
fromScratch_WBC1,95-8-10-1_23_1.jpg,Neutrophil,0.7090888023376465,Neutrophil,True
fromScratch_WBC1,95-8-12-4_144_1.jpg,Neutrophil,0.7092204093933105,Neutrophil,True
fromScratch_WBC1,95-8-1-1_338_1.jpg,Neutrophil,0.7104877233505249,Neutrophil,True
fromScratch_WBC1,95-8-3-1_458_1.jpg,Neutrophil,0.7089169025421143,Neutrophil,True
fromScratch_WBC1,95-9-4-3_29_1.jpg,Neutrophil,0.7127777338027954,Neutrophil,True
fromScratch_WBC1,95-8-24-1_106_2.jpg,Neutrophil,0.7107556462287903,Neutrophil,True
fromScratch_WBC1,95-5-10-1_147_1.jpg,Neutrophil,0.7224706411361694,Neutrophil,True
fromScratch_WBC1,95-8-13-3_109_2.jpg,Neutrophil,0.7100343108177185,Neutrophil,True
fromScratch_WBC1,95-8-3-1_662_2.jpg,Neutrophil,0.709282398223877,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1183_1.jpg,Neutrophil,0.712711751461029,Neutrophil,True
fromScratch_WBC1,95-8-13-4_310_2.jpg,Neutrophil,0.7085014581680298,Neutrophil,True
fromScratch_WBC1,95-8-3-1_644_1.jpg,Neutrophil,0.7075477838516235,Neutrophil,True
fromScratch_WBC1,95-8-1-1_382_3.jpg,Neutrophil,0.7124916911125183,Neutrophil,True
fromScratch_WBC1,95-8-8-3_171_1.jpg,Neutrophil,0.7097927331924438,Neutrophil,True
fromScratch_WBC1,95-8-20-3_158_1.jpg,Neutrophil,0.7130395770072937,Neutrophil,True
fromScratch_WBC1,95-8-1-1_508_1.jpg,Neutrophil,0.7086037397384644,Neutrophil,True
fromScratch_WBC1,95-8-10-1_864_1.jpg,Neutrophil,0.7087924480438232,Neutrophil,True
fromScratch_WBC1,95-8-8-1_100_2.jpg,Neutrophil,0.7116134762763977,Neutrophil,True
fromScratch_WBC1,95-8-10-1_99_2.jpg,Neutrophil,0.7087332606315613,Neutrophil,True
fromScratch_WBC1,95-5-10-1_126_1.jpg,Neutrophil,0.7234774827957153,Neutrophil,True
fromScratch_WBC1,95-9-4-1_87_1.jpg,Neutrophil,0.712776243686676,Neutrophil,True
fromScratch_WBC1,95-8-3-2_428_1.jpg,Neutrophil,0.7115439772605896,Neutrophil,True
fromScratch_WBC1,95-8-8-2_137_1.jpg,Neutrophil,0.7091262936592102,Neutrophil,True
fromScratch_WBC1,95-8-13-3_8_1.jpg,Neutrophil,0.7134659886360168,Neutrophil,True
fromScratch_WBC1,95-8-10-1_918_1.jpg,Neutrophil,0.7087636590003967,Neutrophil,True
fromScratch_WBC1,95-5-10-1_262_1.jpg,Neutrophil,0.7232018113136292,Neutrophil,True
fromScratch_WBC1,95-8-8-1_227_1.jpg,Neutrophil,0.7084124088287354,Neutrophil,True
fromScratch_WBC1,95-8-3-1_563_3.jpg,Neutrophil,0.7107391357421875,Neutrophil,True
fromScratch_WBC1,95-8-12-4_125_1.jpg,Neutrophil,0.7094546556472778,Neutrophil,True
fromScratch_WBC1,95-8-8-3_155_1.jpg,Neutrophil,0.7116419076919556,Neutrophil,True
fromScratch_WBC1,95-8-13-4_18_2.jpg,Neutrophil,0.7087348103523254,Neutrophil,True
fromScratch_WBC1,95-8-10-1_497_1.jpg,Neutrophil,0.7150057554244995,Neutrophil,True
fromScratch_WBC1,95-8-8-2_420_2.jpg,Neutrophil,0.7107212543487549,Neutrophil,True
fromScratch_WBC1,95-5-10-1_885_1.jpg,Neutrophil,0.7112205028533936,Neutrophil,True
fromScratch_WBC1,95-5-4-1_363_1.jpg,Neutrophil,0.7216144800186157,Neutrophil,True
fromScratch_WBC1,95-8-8-1_417_1.jpg,Neutrophil,0.7079464793205261,Neutrophil,True
fromScratch_WBC1,95-5-4-1_345_2.jpg,Neutrophil,0.7201158404350281,Neutrophil,True
fromScratch_WBC1,95-8-3-1_625_1.jpg,Neutrophil,0.7108294367790222,Neutrophil,True
fromScratch_WBC1,95-8-12-2_36_1.jpg,Neutrophil,0.7075448632240295,Neutrophil,True
fromScratch_WBC1,95-9-4-5_94_1.jpg,Neutrophil,0.7105308771133423,Neutrophil,True
fromScratch_WBC1,95-5-10-1_845_1.jpg,Neutrophil,0.7111850380897522,Neutrophil,True
fromScratch_WBC1,95-8-13-5_5_1.jpg,Neutrophil,0.7103502154350281,Neutrophil,True
fromScratch_WBC1,95-8-10-1_471_2.jpg,Neutrophil,0.7086703777313232,Neutrophil,True
fromScratch_WBC1,95-8-22-3_192_2.jpg,Neutrophil,0.7082779407501221,Neutrophil,True
fromScratch_WBC1,95-8-10-1_838_1.jpg,Neutrophil,0.7092817425727844,Neutrophil,True
fromScratch_WBC1,95-8-3-1_618_1.jpg,Neutrophil,0.7099435329437256,Neutrophil,True
fromScratch_WBC1,95-5-11-1_175_1.jpg,Neutrophil,0.7117471694946289,Neutrophil,True
fromScratch_WBC1,95-9-4-4_104_1.jpg,Neutrophil,0.7079083323478699,Neutrophil,True
fromScratch_WBC1,95-7-24-2_149_2.jpg,Neutrophil,0.7106884121894836,Neutrophil,True
fromScratch_WBC1,95-8-12-4_118_1.jpg,Neutrophil,0.711232602596283,Neutrophil,True
fromScratch_WBC1,95-8-1-1_321_1.jpg,Neutrophil,0.7096295356750488,Neutrophil,True
fromScratch_WBC1,95-8-12-6_18_1.jpg,Neutrophil,0.7144216299057007,Neutrophil,True
fromScratch_WBC1,95-8-24-2_22_1.jpg,Neutrophil,0.7063814401626587,Neutrophil,True
fromScratch_WBC1,95-8-24-2_128_1.jpg,Neutrophil,0.7101514935493469,Neutrophil,True
fromScratch_WBC1,95-8-20-2_140_2.jpg,Neutrophil,0.71035236120224,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1275_1.jpg,Neutrophil,0.7129144072532654,Neutrophil,True
fromScratch_WBC1,95-8-22-2_72_2.jpg,Neutrophil,0.7091558575630188,Neutrophil,True
fromScratch_WBC1,95-8-22-3_135_1.jpg,Neutrophil,0.7071864604949951,Neutrophil,True
fromScratch_WBC1,95-8-8-3_151_1.jpg,Neutrophil,0.711150050163269,Neutrophil,True
fromScratch_WBC1,95-8-10-1_844_1.jpg,Neutrophil,0.7086561322212219,Neutrophil,True
fromScratch_WBC1,95-8-5-1_30_1.jpg,Neutrophil,0.7080335021018982,Neutrophil,True
fromScratch_WBC1,95-8-8-3_19_1.jpg,Neutrophil,0.7119605541229248,Neutrophil,True
fromScratch_WBC1,95-8-8-2_19_1.jpg,Neutrophil,0.7123810648918152,Neutrophil,True
fromScratch_WBC1,95-8-10-1_398_2.jpg,Neutrophil,0.7061421275138855,Neutrophil,True
fromScratch_WBC1,95-8-8-1_456_1.jpg,Neutrophil,0.7109893560409546,Neutrophil,True
fromScratch_WBC1,95-5-10-1_266_1.jpg,Neutrophil,0.7114494442939758,Neutrophil,True
fromScratch_WBC1,95-8-10-1_959_1.jpg,Neutrophil,0.7108892202377319,Neutrophil,True
fromScratch_WBC1,95-5-10-1_223_1.jpg,Neutrophil,0.7170634269714355,Neutrophil,True
fromScratch_WBC1,95-8-12-4_35_2.jpg,Neutrophil,0.7105214595794678,Neutrophil,True
fromScratch_WBC1,95-8-1-1_413_2.jpg,Neutrophil,0.7129786610603333,Neutrophil,True
fromScratch_WBC1,95-5-4-1_398_3.jpg,Neutrophil,0.7163232564926147,Neutrophil,True
fromScratch_WBC1,95-8-12-4_121_1.jpg,Neutrophil,0.7115890383720398,Neutrophil,True
fromScratch_WBC1,95-5-10-1_924_1.jpg,Neutrophil,0.7135154008865356,Neutrophil,True
fromScratch_WBC1,95-8-1-1_771_1.jpg,Neutrophil,0.7073060870170593,Neutrophil,True
fromScratch_WBC1,95-8-13-1_91_1.jpg,Neutrophil,0.7082557082176208,Neutrophil,True
fromScratch_WBC1,95-5-10-1_167_1.jpg,Neutrophil,0.7144063711166382,Neutrophil,True
fromScratch_WBC1,95-9-4-1_83_1.jpg,Neutrophil,0.7099229097366333,Neutrophil,True
fromScratch_WBC1,95-8-13-5_40_3.jpg,Neutrophil,0.7152785658836365,Neutrophil,True
fromScratch_WBC1,95-8-22-4_93_2.jpg,Neutrophil,0.7064191102981567,Neutrophil,True
fromScratch_WBC1,95-8-24-2_26_1.jpg,Neutrophil,0.708280086517334,Neutrophil,True
fromScratch_WBC1,95-8-13-4_111_2.jpg,Neutrophil,0.7094789147377014,Neutrophil,True
fromScratch_WBC1,95-8-3-2_384_1.jpg,Neutrophil,0.710058867931366,Neutrophil,True
fromScratch_WBC1,95-8-20-2_200_2.jpg,Neutrophil,0.707692563533783,Neutrophil,True
fromScratch_WBC1,95-5-10-1_515_2.jpg,Neutrophil,0.714195191860199,Neutrophil,True
fromScratch_WBC1,95-8-3-1_21_2.jpg,Neutrophil,0.7090355157852173,Neutrophil,True
fromScratch_WBC1,95-5-5-1_128_1.jpg,Neutrophil,0.7103789448738098,Neutrophil,True
fromScratch_WBC1,95-8-8-1_303_1.jpg,Neutrophil,0.709844172000885,Neutrophil,True
fromScratch_WBC1,95-8-13-6_35_1.jpg,Neutrophil,0.7140884399414062,Neutrophil,True
fromScratch_WBC1,95-8-3-1_682_2.jpg,Neutrophil,0.7082101702690125,Neutrophil,True
fromScratch_WBC1,95-8-13-4_393_1.jpg,Neutrophil,0.7094874382019043,Neutrophil,True
fromScratch_WBC1,95-7-24-2_351_2.jpg,Neutrophil,0.7087699770927429,Neutrophil,True
fromScratch_WBC1,95-8-13-3_132_1.jpg,Neutrophil,0.7111426591873169,Neutrophil,True
fromScratch_WBC1,95-8-24-1_104_4.jpg,Neutrophil,0.7093955874443054,Neutrophil,True
fromScratch_WBC1,95-8-12-4_138_1.jpg,Neutrophil,0.7150409817695618,Neutrophil,True
fromScratch_WBC1,95-8-3-1_397_2.jpg,Neutrophil,0.7097129225730896,Neutrophil,True
fromScratch_WBC1,95-8-10-1_103_1.jpg,Neutrophil,0.7086370587348938,Neutrophil,True
fromScratch_WBC1,95-8-20-1_39_1.jpg,Neutrophil,0.7108452320098877,Neutrophil,True
fromScratch_WBC1,95-8-12-2_9_2.jpg,Neutrophil,0.7102795839309692,Neutrophil,True
fromScratch_WBC1,95-8-3-1_461_1.jpg,Neutrophil,0.7108780145645142,Neutrophil,True
fromScratch_WBC1,95-8-13-4_113_1.jpg,Neutrophil,0.7105422616004944,Neutrophil,True
fromScratch_WBC1,95-8-10-1_247_1.jpg,Neutrophil,0.7084532380104065,Neutrophil,True
fromScratch_WBC1,95-7-24-2_353_1.jpg,Neutrophil,0.7092215418815613,Neutrophil,True
fromScratch_WBC1,95-8-3-2_240_1.jpg,Neutrophil,0.7097917199134827,Neutrophil,True
fromScratch_WBC1,95-8-5-1_116_1.jpg,Neutrophil,0.713809072971344,Neutrophil,True
fromScratch_WBC1,95-8-13-6_11_1.jpg,Neutrophil,0.7112351655960083,Neutrophil,True
fromScratch_WBC1,95-8-1-1_259_1.jpg,Neutrophil,0.7099003195762634,Neutrophil,True
fromScratch_WBC1,95-8-5-1_29_1.jpg,Neutrophil,0.7096613645553589,Neutrophil,True
fromScratch_WBC1,95-8-8-3_26_2.jpg,Neutrophil,0.7085285186767578,Neutrophil,True
fromScratch_WBC1,95-8-13-4_332_1.jpg,Neutrophil,0.7098689079284668,Neutrophil,True
fromScratch_WBC1,95-8-3-2_362_3.jpg,Neutrophil,0.7106525301933289,Neutrophil,True
fromScratch_WBC1,95-8-22-4_8_1.jpg,Neutrophil,0.7089069485664368,Neutrophil,True
fromScratch_WBC1,95-8-12-2_53_1.jpg,Neutrophil,0.7096619009971619,Neutrophil,True
fromScratch_WBC1,95-8-22-2_70_1.jpg,Neutrophil,0.7090874314308167,Neutrophil,True
fromScratch_WBC1,95-8-10-1_790_2.jpg,Neutrophil,0.7070586085319519,Neutrophil,True
fromScratch_WBC1,95-8-24-2_19_2.jpg,Neutrophil,0.7085637450218201,Neutrophil,True
fromScratch_WBC1,95-8-3-2_408_1.jpg,Neutrophil,0.7092568278312683,Neutrophil,True
fromScratch_WBC1,95-8-20-2_36_1.jpg,Neutrophil,0.7103309631347656,Neutrophil,True
fromScratch_WBC1,95-8-8-1_106_1.jpg,Neutrophil,0.7110244631767273,Neutrophil,True
fromScratch_WBC1,95-8-10-1_635_2.jpg,Neutrophil,0.7099401354789734,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1169_1.jpg,Neutrophil,0.7130509614944458,Neutrophil,True
fromScratch_WBC1,95-8-8-1_207_1.jpg,Neutrophil,0.7088298797607422,Neutrophil,True
fromScratch_WBC1,95-5-10-1_19_2.jpg,Neutrophil,0.721297025680542,Neutrophil,True
fromScratch_WBC1,95-5-4-1_429_1.jpg,Neutrophil,0.723643958568573,Neutrophil,True
fromScratch_WBC1,95-8-10-1_862_1.jpg,Neutrophil,0.7077068090438843,Neutrophil,True
fromScratch_WBC1,95-8-12-3_124_2.jpg,Neutrophil,0.7108781337738037,Neutrophil,True
fromScratch_WBC1,95-9-4-6_84_1.jpg,Neutrophil,0.710401713848114,Neutrophil,True
fromScratch_WBC1,95-8-20-4_15_1.jpg,Neutrophil,0.7108024954795837,Neutrophil,True
fromScratch_WBC1,95-8-5-1_16_1.jpg,Neutrophil,0.7090961337089539,Neutrophil,True
fromScratch_WBC1,95-5-10-1_87_1.jpg,Neutrophil,0.7202072739601135,Neutrophil,True
fromScratch_WBC1,95-8-20-3_284_2.jpg,Neutrophil,0.7097039222717285,Neutrophil,True
fromScratch_WBC1,95-8-3-1_293_1.jpg,Neutrophil,0.7073763608932495,Neutrophil,True
fromScratch_WBC1,95-8-8-1_470_1.jpg,Neutrophil,0.7078469395637512,Neutrophil,True
fromScratch_WBC1,95-8-10-1_25_1.jpg,Neutrophil,0.7089978456497192,Neutrophil,True
fromScratch_WBC1,95-5-10-1_528_1.jpg,Neutrophil,0.7133875489234924,Neutrophil,True
fromScratch_WBC1,95-8-8-1_122_2.jpg,Neutrophil,0.7103391289710999,Neutrophil,True
fromScratch_WBC1,95-8-20-3_34_1.jpg,Neutrophil,0.7108769416809082,Neutrophil,True
