model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,95-8-10-1_636_1.jpg,Neutrophil,0.8292495608329773,Neutrophil,True
fromScratch_WBC10,95-8-3-1_83_1.jpg,Neutrophil,0.9936508536338806,Neutrophil,True
fromScratch_WBC10,95-8-8-1_140_2.jpg,Neutrophil,0.9729639291763306,Neutrophil,True
fromScratch_WBC10,95-8-8-1_105_2.jpg,Neutrophil,0.9285931587219238,Neutrophil,True
fromScratch_WBC10,95-8-8-1_166_1.jpg,Neutrophil,0.9925098419189453,Neutrophil,True
fromScratch_WBC10,95-8-3-1_479_1.jpg,Neutrophil,0.9955121874809265,Neutrophil,True
fromScratch_WBC10,95-8-5-1_89_1.jpg,Neutrophil,0.882437527179718,Neutrophil,True
fromScratch_WBC10,95-8-20-3_278_1.jpg,Neutrophil,0.5840901136398315,Neutrophil,True
fromScratch_WBC10,95-8-12-2_33_1.jpg,Neutrophil,0.7823717594146729,Neutrophil,True
fromScratch_WBC10,95-8-8-3_150_1.jpg,Neutrophil,0.7473686933517456,Neutrophil,True
fromScratch_WBC10,95-8-3-1_599_1.jpg,Neutrophil,0.9842362403869629,Neutrophil,True
fromScratch_WBC10,95-5-10-1_457_1.jpg,Neutrophil,0.9591327905654907,Neutrophil,True
fromScratch_WBC10,95-8-12-4_7_1.jpg,Neutrophil,0.9640678763389587,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1077_2.jpg,Lymphocyte,0.48957350850105286,Neutrophil,False
fromScratch_WBC10,95-5-11-1_194_1.jpg,Neutrophil,0.5014330148696899,Neutrophil,True
fromScratch_WBC10,95-5-10-1_944_1.jpg,Neutrophil,0.9977473616600037,Neutrophil,True
fromScratch_WBC10,95-8-1-1_754_1.jpg,Neutrophil,0.8870579600334167,Neutrophil,True
fromScratch_WBC10,95-8-24-2_171_1.jpg,Lymphocyte,0.48296213150024414,Neutrophil,False
fromScratch_WBC10,95-8-12-2_163_1.jpg,Neutrophil,0.998083233833313,Neutrophil,True
fromScratch_WBC10,95-8-8-1_593_1.jpg,Neutrophil,0.9964207410812378,Neutrophil,True
fromScratch_WBC10,95-8-10-1_218_2.jpg,Neutrophil,0.9242015480995178,Neutrophil,True
fromScratch_WBC10,95-8-3-1_678_5.jpg,Neutrophil,0.9748172163963318,Neutrophil,True
fromScratch_WBC10,95-8-10-1_657_1.jpg,Neutrophil,0.8329654335975647,Neutrophil,True
fromScratch_WBC10,95-8-8-1_265_2.jpg,Neutrophil,0.9638872742652893,Neutrophil,True
fromScratch_WBC10,95-5-4-1_342_1.jpg,Neutrophil,0.9310864210128784,Neutrophil,True
fromScratch_WBC10,95-8-8-3_79_1.jpg,Neutrophil,0.9634386301040649,Neutrophil,True
fromScratch_WBC10,95-8-1-1_265_1.jpg,Neutrophil,0.9342444539070129,Neutrophil,True
fromScratch_WBC10,95-9-4-6_87_1.jpg,Neutrophil,0.9855875968933105,Neutrophil,True
fromScratch_WBC10,95-8-3-1_604_1.jpg,Neutrophil,0.985663652420044,Neutrophil,True
fromScratch_WBC10,95-8-12-3_52_1.jpg,Neutrophil,0.9675235152244568,Neutrophil,True
fromScratch_WBC10,95-8-10-1_668_3.jpg,Neutrophil,0.7162618637084961,Neutrophil,True
fromScratch_WBC10,95-8-5-1_28_1.jpg,Neutrophil,0.9244436621665955,Neutrophil,True
fromScratch_WBC10,95-8-1-1_689_1.jpg,Neutrophil,0.8606095314025879,Neutrophil,True
fromScratch_WBC10,95-8-10-1_751_2.jpg,Neutrophil,0.9654495716094971,Neutrophil,True
fromScratch_WBC10,95-8-8-2_44_1.jpg,Neutrophil,0.9496970176696777,Neutrophil,True
fromScratch_WBC10,95-8-8-1_326_1.jpg,Neutrophil,0.9384090304374695,Neutrophil,True
fromScratch_WBC10,95-8-12-5_239_2.jpg,Neutrophil,0.7353401780128479,Neutrophil,True
fromScratch_WBC10,95-8-13-5_67_1.jpg,Neutrophil,0.9684715270996094,Neutrophil,True
fromScratch_WBC10,95-9-4-5_16_2.jpg,Neutrophil,0.9846425652503967,Neutrophil,True
fromScratch_WBC10,95-8-12-2_92_1.jpg,Neutrophil,0.9923760294914246,Neutrophil,True
fromScratch_WBC10,95-8-8-1_182_1.jpg,Neutrophil,0.7136089205741882,Neutrophil,True
fromScratch_WBC10,95-8-13-1_74_1.jpg,Neutrophil,0.8270699977874756,Neutrophil,True
fromScratch_WBC10,95-5-10-1_162_4.jpg,Neutrophil,0.7902362942695618,Neutrophil,True
fromScratch_WBC10,95-8-10-1_147_1.jpg,Neutrophil,0.9442222118377686,Neutrophil,True
fromScratch_WBC10,95-8-24-1_31_1.jpg,Neutrophil,0.9955105781555176,Neutrophil,True
fromScratch_WBC10,95-8-3-1_460_1.jpg,Neutrophil,0.9676112532615662,Neutrophil,True
fromScratch_WBC10,95-9-4-3_11_1.jpg,Neutrophil,0.8346832990646362,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1211_1.jpg,Neutrophil,0.9896588921546936,Neutrophil,True
fromScratch_WBC10,95-8-13-4_157_1.jpg,Neutrophil,0.9324817657470703,Neutrophil,True
fromScratch_WBC10,95-8-24-1_89_1.jpg,Neutrophil,0.9869063496589661,Neutrophil,True
fromScratch_WBC10,95-7-24-2_501_2.jpg,Neutrophil,0.965140700340271,Neutrophil,True
fromScratch_WBC10,95-8-3-2_434_1.jpg,Lymphocyte,0.4724261164665222,Neutrophil,False
fromScratch_WBC10,95-8-3-1_679_2.jpg,Neutrophil,0.9914572834968567,Neutrophil,True
fromScratch_WBC10,95-8-20-3_106_1.jpg,Lymphocyte,0.5535984039306641,Neutrophil,False
fromScratch_WBC10,95-9-4-6_153_2.jpg,Neutrophil,0.9697760939598083,Neutrophil,True
fromScratch_WBC10,95-8-5-1_4_1.jpg,Neutrophil,0.8216489553451538,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1120_1.jpg,Neutrophil,0.625585675239563,Neutrophil,True
fromScratch_WBC10,95-8-10-1_378_1.jpg,Neutrophil,0.7561028599739075,Neutrophil,True
fromScratch_WBC10,95-8-10-1_713_3.jpg,Neutrophil,0.7847949862480164,Neutrophil,True
fromScratch_WBC10,95-8-8-3_65_3.jpg,Neutrophil,0.9269098043441772,Neutrophil,True
fromScratch_WBC10,95-8-13-3_65_1.jpg,Neutrophil,0.9940444827079773,Neutrophil,True
fromScratch_WBC10,95-8-3-2_417_1.jpg,Neutrophil,0.8480403423309326,Neutrophil,True
fromScratch_WBC10,95-8-3-1_44_1.jpg,Neutrophil,0.9834750890731812,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1133_1.jpg,Lymphocyte,0.6757491230964661,Neutrophil,False
fromScratch_WBC10,95-8-22-5_68_2.jpg,Neutrophil,0.6178934574127197,Neutrophil,True
fromScratch_WBC10,95-5-10-1_218_1.jpg,Neutrophil,0.5998284220695496,Neutrophil,True
fromScratch_WBC10,95-8-20-2_199_1.jpg,Neutrophil,0.8436055779457092,Neutrophil,True
fromScratch_WBC10,95-8-12-4_28_1.jpg,Neutrophil,0.9899501800537109,Neutrophil,True
fromScratch_WBC10,95-8-3-1_79_1.jpg,Neutrophil,0.9249463081359863,Neutrophil,True
fromScratch_WBC10,95-8-10-1_588_1.jpg,Neutrophil,0.838381826877594,Neutrophil,True
fromScratch_WBC10,95-8-8-1_260_1.jpg,Neutrophil,0.8266087770462036,Neutrophil,True
fromScratch_WBC10,95-8-13-5_40_5.jpg,Neutrophil,0.8122521638870239,Neutrophil,True
fromScratch_WBC10,95-8-12-4_50_1.jpg,Neutrophil,0.9323797821998596,Neutrophil,True
fromScratch_WBC10,95-8-8-2_170_1.jpg,Neutrophil,0.8506717085838318,Neutrophil,True
fromScratch_WBC10,95-8-24-1_165_2.jpg,Neutrophil,0.8555653691291809,Neutrophil,True
fromScratch_WBC10,95-5-10-1_609_1.jpg,Neutrophil,0.5705477595329285,Neutrophil,True
fromScratch_WBC10,95-8-12-5_163_2.jpg,Neutrophil,0.9685090184211731,Neutrophil,True
fromScratch_WBC10,95-9-4-6_148_1.jpg,Neutrophil,0.9859715104103088,Neutrophil,True
fromScratch_WBC10,95-8-8-3_112_1.jpg,Neutrophil,0.9040546417236328,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1192_1.jpg,Neutrophil,0.6849784851074219,Neutrophil,True
fromScratch_WBC10,95-5-10-1_594_1.jpg,Neutrophil,0.8935430645942688,Neutrophil,True
fromScratch_WBC10,95-8-20-2_16_2.jpg,Lymphocyte,0.5545084476470947,Neutrophil,False
fromScratch_WBC10,95-8-12-6_60_2.jpg,Neutrophil,0.9960618615150452,Neutrophil,True
fromScratch_WBC10,95-8-22-6_43_2.jpg,Neutrophil,0.7000711560249329,Neutrophil,True
fromScratch_WBC10,95-8-13-3_8_2.jpg,Neutrophil,0.9415178894996643,Neutrophil,True
fromScratch_WBC10,95-5-10-1_695_1.jpg,Neutrophil,0.960304319858551,Neutrophil,True
fromScratch_WBC10,95-7-24-2_447_3.jpg,Neutrophil,0.9909244179725647,Neutrophil,True
fromScratch_WBC10,95-8-12-5_52_2.jpg,Neutrophil,0.9294534921646118,Neutrophil,True
fromScratch_WBC10,95-8-12-4_31_1.jpg,Neutrophil,0.9672020077705383,Neutrophil,True
fromScratch_WBC10,95-8-8-1_569_1.jpg,Neutrophil,0.9540895223617554,Neutrophil,True
fromScratch_WBC10,95-8-13-4_229_1.jpg,Neutrophil,0.8844457268714905,Neutrophil,True
fromScratch_WBC10,95-5-4-1_60_1.jpg,Neutrophil,0.984074592590332,Neutrophil,True
fromScratch_WBC10,95-8-5-1_12_1.jpg,Neutrophil,0.9492098689079285,Neutrophil,True
fromScratch_WBC10,95-8-8-2_156_3.jpg,Lymphocyte,0.4706938564777374,Neutrophil,False
fromScratch_WBC10,95-8-5-1_57_1.jpg,Neutrophil,0.8565717339515686,Neutrophil,True
fromScratch_WBC10,95-8-3-1_646_1.jpg,Neutrophil,0.789969801902771,Neutrophil,True
fromScratch_WBC10,95-7-24-2_400_1.jpg,Neutrophil,0.9348719716072083,Neutrophil,True
fromScratch_WBC10,95-8-5-1_168_1.jpg,Neutrophil,0.9039394855499268,Neutrophil,True
fromScratch_WBC10,95-8-10-1_796_2.jpg,Neutrophil,0.971603274345398,Neutrophil,True
fromScratch_WBC10,95-8-10-1_617_3.jpg,Neutrophil,0.70927894115448,Neutrophil,True
fromScratch_WBC10,95-8-1-1_338_3.jpg,Neutrophil,0.9459219574928284,Neutrophil,True
fromScratch_WBC10,95-7-24-2_478_1.jpg,Neutrophil,0.9690611362457275,Neutrophil,True
fromScratch_WBC10,95-5-10-1_748_1.jpg,Neutrophil,0.7217245101928711,Neutrophil,True
fromScratch_WBC10,95-8-8-1_364_1.jpg,Neutrophil,0.9818535447120667,Neutrophil,True
fromScratch_WBC10,95-8-22-3_192_1.jpg,Neutrophil,0.9431472420692444,Neutrophil,True
fromScratch_WBC10,95-8-13-4_60_1.jpg,Neutrophil,0.9615243673324585,Neutrophil,True
fromScratch_WBC10,95-8-1-1_537_1.jpg,Neutrophil,0.9424870610237122,Neutrophil,True
fromScratch_WBC10,95-8-8-3_168_2.jpg,Neutrophil,0.5822758078575134,Neutrophil,True
fromScratch_WBC10,95-8-1-1_63_1.jpg,Neutrophil,0.9886487126350403,Neutrophil,True
fromScratch_WBC10,95-7-24-2_485_1.jpg,Neutrophil,0.9568237662315369,Neutrophil,True
fromScratch_WBC10,95-8-13-6_50_3.jpg,Neutrophil,0.9911175966262817,Neutrophil,True
fromScratch_WBC10,95-8-20-4_127_1.jpg,Neutrophil,0.8158387541770935,Neutrophil,True
fromScratch_WBC10,95-5-10-1_185_1.jpg,Neutrophil,0.9933018684387207,Neutrophil,True
fromScratch_WBC10,95-8-1-1_342_1.jpg,Neutrophil,0.9686089754104614,Neutrophil,True
fromScratch_WBC10,95-9-4-1_61_1.jpg,Neutrophil,0.9936345815658569,Neutrophil,True
fromScratch_WBC10,95-8-10-1_241_1.jpg,Neutrophil,0.785071611404419,Neutrophil,True
fromScratch_WBC10,95-8-8-2_295_1.jpg,Neutrophil,0.9787065386772156,Neutrophil,True
fromScratch_WBC10,95-5-10-1_284_1.jpg,Neutrophil,0.9572740793228149,Neutrophil,True
fromScratch_WBC10,95-8-10-1_737_1.jpg,Neutrophil,0.9766942262649536,Neutrophil,True
fromScratch_WBC10,95-8-8-3_109_1.jpg,Neutrophil,0.49568691849708557,Neutrophil,True
fromScratch_WBC10,95-8-8-1_36_1.jpg,Neutrophil,0.9847347736358643,Neutrophil,True
fromScratch_WBC10,95-8-8-2_5_1.jpg,Neutrophil,0.9494819045066833,Neutrophil,True
fromScratch_WBC10,95-8-22-3_49_1.jpg,Neutrophil,0.9805436730384827,Neutrophil,True
fromScratch_WBC10,95-5-10-1_449_3.jpg,Neutrophil,0.964961588382721,Neutrophil,True
fromScratch_WBC10,95-8-1-1_490_1.jpg,Neutrophil,0.9178808927536011,Neutrophil,True
fromScratch_WBC10,95-5-10-1_286_1.jpg,Neutrophil,0.6674836874008179,Neutrophil,True
fromScratch_WBC10,95-8-22-4_95_1.jpg,Neutrophil,0.9012163877487183,Neutrophil,True
fromScratch_WBC10,95-8-13-4_288_2.jpg,Neutrophil,0.9771198630332947,Neutrophil,True
fromScratch_WBC10,95-8-10-1_220_2.jpg,Neutrophil,0.9447081685066223,Neutrophil,True
fromScratch_WBC10,95-8-8-1_556_1.jpg,Neutrophil,0.9603906273841858,Neutrophil,True
fromScratch_WBC10,95-5-10-1_556_1.jpg,Neutrophil,0.60720294713974,Neutrophil,True
fromScratch_WBC10,95-8-12-4_179_1.jpg,Neutrophil,0.9866799712181091,Neutrophil,True
fromScratch_WBC10,95-8-10-1_962_2.jpg,Neutrophil,0.9917957186698914,Neutrophil,True
fromScratch_WBC10,95-8-3-1_498_1.jpg,Neutrophil,0.9927952885627747,Neutrophil,True
fromScratch_WBC10,95-8-10-1_23_1.jpg,Lymphocyte,0.5434434413909912,Neutrophil,False
fromScratch_WBC10,95-8-12-4_144_1.jpg,Neutrophil,0.9874835014343262,Neutrophil,True
fromScratch_WBC10,95-8-1-1_338_1.jpg,Neutrophil,0.960226833820343,Neutrophil,True
fromScratch_WBC10,95-8-3-1_458_1.jpg,Neutrophil,0.9920808672904968,Neutrophil,True
fromScratch_WBC10,95-9-4-3_29_1.jpg,Neutrophil,0.957782506942749,Neutrophil,True
fromScratch_WBC10,95-8-24-1_106_2.jpg,Neutrophil,0.9723120927810669,Neutrophil,True
fromScratch_WBC10,95-5-10-1_147_1.jpg,Neutrophil,0.7638407349586487,Neutrophil,True
fromScratch_WBC10,95-8-13-3_109_2.jpg,Neutrophil,0.9094043970108032,Neutrophil,True
fromScratch_WBC10,95-8-3-1_662_2.jpg,Neutrophil,0.990373969078064,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1183_1.jpg,Neutrophil,0.9928626418113708,Neutrophil,True
fromScratch_WBC10,95-8-13-4_310_2.jpg,Neutrophil,0.8697428703308105,Neutrophil,True
fromScratch_WBC10,95-8-3-1_644_1.jpg,Neutrophil,0.9709205627441406,Neutrophil,True
fromScratch_WBC10,95-8-1-1_382_3.jpg,Neutrophil,0.8741961717605591,Neutrophil,True
fromScratch_WBC10,95-8-8-3_171_1.jpg,Neutrophil,0.948651909828186,Neutrophil,True
fromScratch_WBC10,95-8-20-3_158_1.jpg,Neutrophil,0.9887481927871704,Neutrophil,True
fromScratch_WBC10,95-8-1-1_508_1.jpg,Neutrophil,0.9704739451408386,Neutrophil,True
fromScratch_WBC10,95-8-10-1_864_1.jpg,Neutrophil,0.9742876887321472,Neutrophil,True
fromScratch_WBC10,95-8-8-1_100_2.jpg,Neutrophil,0.8023217916488647,Neutrophil,True
fromScratch_WBC10,95-8-10-1_99_2.jpg,Neutrophil,0.8254583477973938,Neutrophil,True
fromScratch_WBC10,95-5-10-1_126_1.jpg,Neutrophil,0.7043596506118774,Neutrophil,True
fromScratch_WBC10,95-9-4-1_87_1.jpg,Neutrophil,0.8839378952980042,Neutrophil,True
fromScratch_WBC10,95-8-3-2_428_1.jpg,Eosinophil,0.34498363733291626,Neutrophil,False
fromScratch_WBC10,95-8-8-2_137_1.jpg,Neutrophil,0.9419980049133301,Neutrophil,True
fromScratch_WBC10,95-8-13-3_8_1.jpg,Neutrophil,0.8393069505691528,Neutrophil,True
fromScratch_WBC10,95-8-10-1_918_1.jpg,Neutrophil,0.938320517539978,Neutrophil,True
fromScratch_WBC10,95-5-10-1_262_1.jpg,Neutrophil,0.9685326218605042,Neutrophil,True
fromScratch_WBC10,95-8-8-1_227_1.jpg,Neutrophil,0.9188963174819946,Neutrophil,True
fromScratch_WBC10,95-8-3-1_563_3.jpg,Neutrophil,0.9846300482749939,Neutrophil,True
fromScratch_WBC10,95-8-12-4_125_1.jpg,Neutrophil,0.9965828061103821,Neutrophil,True
fromScratch_WBC10,95-8-8-3_155_1.jpg,Neutrophil,0.955880343914032,Neutrophil,True
fromScratch_WBC10,95-8-13-4_18_2.jpg,Neutrophil,0.9856168627738953,Neutrophil,True
fromScratch_WBC10,95-8-10-1_497_1.jpg,Neutrophil,0.5949127078056335,Neutrophil,True
fromScratch_WBC10,95-8-8-2_420_2.jpg,Neutrophil,0.8077405095100403,Neutrophil,True
fromScratch_WBC10,95-5-10-1_885_1.jpg,Neutrophil,0.9843717217445374,Neutrophil,True
fromScratch_WBC10,95-5-4-1_363_1.jpg,Neutrophil,0.7172253727912903,Neutrophil,True
fromScratch_WBC10,95-8-8-1_417_1.jpg,Neutrophil,0.9661530256271362,Neutrophil,True
fromScratch_WBC10,95-5-4-1_345_2.jpg,Neutrophil,0.7593665719032288,Neutrophil,True
fromScratch_WBC10,95-8-3-1_625_1.jpg,Neutrophil,0.9960502982139587,Neutrophil,True
fromScratch_WBC10,95-8-12-2_36_1.jpg,Neutrophil,0.9863415360450745,Neutrophil,True
fromScratch_WBC10,95-9-4-5_94_1.jpg,Neutrophil,0.9004080295562744,Neutrophil,True
fromScratch_WBC10,95-5-10-1_845_1.jpg,Neutrophil,0.9953972697257996,Neutrophil,True
fromScratch_WBC10,95-8-13-5_5_1.jpg,Neutrophil,0.77053302526474,Neutrophil,True
fromScratch_WBC10,95-8-10-1_471_2.jpg,Neutrophil,0.8416284322738647,Neutrophil,True
fromScratch_WBC10,95-8-22-3_192_2.jpg,Neutrophil,0.9819750189781189,Neutrophil,True
fromScratch_WBC10,95-8-10-1_838_1.jpg,Lymphocyte,0.5644040703773499,Neutrophil,False
fromScratch_WBC10,95-8-3-1_618_1.jpg,Neutrophil,0.9482417106628418,Neutrophil,True
fromScratch_WBC10,95-5-11-1_175_1.jpg,Neutrophil,0.8982900381088257,Neutrophil,True
fromScratch_WBC10,95-9-4-4_104_1.jpg,Neutrophil,0.9958509206771851,Neutrophil,True
fromScratch_WBC10,95-7-24-2_149_2.jpg,Neutrophil,0.9472299814224243,Neutrophil,True
fromScratch_WBC10,95-8-12-4_118_1.jpg,Neutrophil,0.9922118186950684,Neutrophil,True
fromScratch_WBC10,95-8-1-1_321_1.jpg,Neutrophil,0.9721159338951111,Neutrophil,True
fromScratch_WBC10,95-8-12-6_18_1.jpg,Neutrophil,0.9553402662277222,Neutrophil,True
fromScratch_WBC10,95-8-24-2_22_1.jpg,Lymphocyte,0.3437589704990387,Neutrophil,False
fromScratch_WBC10,95-8-24-2_128_1.jpg,Neutrophil,0.9371607303619385,Neutrophil,True
fromScratch_WBC10,95-8-20-2_140_2.jpg,Lymphocyte,0.5899434089660645,Neutrophil,False
fromScratch_WBC10,95-8-10-1_1275_1.jpg,Neutrophil,0.910047709941864,Neutrophil,True
fromScratch_WBC10,95-8-22-2_72_2.jpg,Neutrophil,0.9891697764396667,Neutrophil,True
fromScratch_WBC10,95-8-22-3_135_1.jpg,Neutrophil,0.9353106021881104,Neutrophil,True
fromScratch_WBC10,95-8-8-3_151_1.jpg,Neutrophil,0.9689759612083435,Neutrophil,True
fromScratch_WBC10,95-8-10-1_844_1.jpg,Neutrophil,0.8182649612426758,Neutrophil,True
fromScratch_WBC10,95-8-5-1_30_1.jpg,Lymphocyte,0.6952374577522278,Neutrophil,False
fromScratch_WBC10,95-8-8-3_19_1.jpg,Neutrophil,0.977984607219696,Neutrophil,True
fromScratch_WBC10,95-8-8-2_19_1.jpg,Neutrophil,0.7994685173034668,Neutrophil,True
fromScratch_WBC10,95-8-10-1_398_2.jpg,Neutrophil,0.5159683227539062,Neutrophil,True
fromScratch_WBC10,95-8-8-1_456_1.jpg,Neutrophil,0.9973063468933105,Neutrophil,True
fromScratch_WBC10,95-5-10-1_266_1.jpg,Neutrophil,0.9530741572380066,Neutrophil,True
fromScratch_WBC10,95-8-10-1_959_1.jpg,Neutrophil,0.7825296521186829,Neutrophil,True
fromScratch_WBC10,95-5-10-1_223_1.jpg,Neutrophil,0.5494697690010071,Neutrophil,True
fromScratch_WBC10,95-8-12-4_35_2.jpg,Neutrophil,0.9219042658805847,Neutrophil,True
fromScratch_WBC10,95-8-1-1_413_2.jpg,Neutrophil,0.9535917043685913,Neutrophil,True
fromScratch_WBC10,95-5-4-1_398_3.jpg,Neutrophil,0.7115090489387512,Neutrophil,True
fromScratch_WBC10,95-8-12-4_121_1.jpg,Neutrophil,0.9993187189102173,Neutrophil,True
fromScratch_WBC10,95-5-10-1_924_1.jpg,Neutrophil,0.9813473224639893,Neutrophil,True
fromScratch_WBC10,95-8-1-1_771_1.jpg,Neutrophil,0.9619787931442261,Neutrophil,True
fromScratch_WBC10,95-8-13-1_91_1.jpg,Neutrophil,0.9611877202987671,Neutrophil,True
fromScratch_WBC10,95-5-10-1_167_1.jpg,Neutrophil,0.921122670173645,Neutrophil,True
fromScratch_WBC10,95-9-4-1_83_1.jpg,Neutrophil,0.9897716641426086,Neutrophil,True
fromScratch_WBC10,95-8-13-5_40_3.jpg,Lymphocyte,0.6039627194404602,Neutrophil,False
fromScratch_WBC10,95-8-22-4_93_2.jpg,Neutrophil,0.7937129735946655,Neutrophil,True
fromScratch_WBC10,95-8-24-2_26_1.jpg,Neutrophil,0.9719431400299072,Neutrophil,True
fromScratch_WBC10,95-8-13-4_111_2.jpg,Neutrophil,0.9604401588439941,Neutrophil,True
fromScratch_WBC10,95-8-3-2_384_1.jpg,Lymphocyte,0.5909761190414429,Neutrophil,False
fromScratch_WBC10,95-8-20-2_200_2.jpg,Neutrophil,0.6029675602912903,Neutrophil,True
fromScratch_WBC10,95-5-10-1_515_2.jpg,Neutrophil,0.9512489438056946,Neutrophil,True
fromScratch_WBC10,95-8-3-1_21_2.jpg,Neutrophil,0.9895467162132263,Neutrophil,True
fromScratch_WBC10,95-5-5-1_128_1.jpg,Neutrophil,0.7058396935462952,Neutrophil,True
fromScratch_WBC10,95-8-8-1_303_1.jpg,Neutrophil,0.9976962208747864,Neutrophil,True
fromScratch_WBC10,95-8-13-6_35_1.jpg,Neutrophil,0.8500388860702515,Neutrophil,True
fromScratch_WBC10,95-8-3-1_682_2.jpg,Neutrophil,0.9964898228645325,Neutrophil,True
fromScratch_WBC10,95-8-13-4_393_1.jpg,Neutrophil,0.9116652011871338,Neutrophil,True
fromScratch_WBC10,95-7-24-2_351_2.jpg,Neutrophil,0.9685577750205994,Neutrophil,True
fromScratch_WBC10,95-8-13-3_132_1.jpg,Neutrophil,0.9762529730796814,Neutrophil,True
fromScratch_WBC10,95-8-24-1_104_4.jpg,Neutrophil,0.8700610399246216,Neutrophil,True
fromScratch_WBC10,95-8-12-4_138_1.jpg,Neutrophil,0.9992440938949585,Neutrophil,True
fromScratch_WBC10,95-8-3-1_397_2.jpg,Neutrophil,0.9989451766014099,Neutrophil,True
fromScratch_WBC10,95-8-10-1_103_1.jpg,Neutrophil,0.4806365966796875,Neutrophil,True
fromScratch_WBC10,95-8-20-1_39_1.jpg,Neutrophil,0.842445433139801,Neutrophil,True
fromScratch_WBC10,95-8-12-2_9_2.jpg,Lymphocyte,0.5814895629882812,Neutrophil,False
fromScratch_WBC10,95-8-3-1_461_1.jpg,Neutrophil,0.9947265982627869,Neutrophil,True
fromScratch_WBC10,95-8-13-4_113_1.jpg,Neutrophil,0.8566307425498962,Neutrophil,True
fromScratch_WBC10,95-8-10-1_247_1.jpg,Neutrophil,0.9327892065048218,Neutrophil,True
fromScratch_WBC10,95-7-24-2_353_1.jpg,Neutrophil,0.9850387573242188,Neutrophil,True
fromScratch_WBC10,95-8-3-2_240_1.jpg,Lymphocyte,0.5517137050628662,Neutrophil,False
fromScratch_WBC10,95-8-5-1_116_1.jpg,Neutrophil,0.6596081852912903,Neutrophil,True
fromScratch_WBC10,95-8-13-6_11_1.jpg,Lymphocyte,0.5291085243225098,Neutrophil,False
fromScratch_WBC10,95-8-1-1_259_1.jpg,Neutrophil,0.9710392355918884,Neutrophil,True
fromScratch_WBC10,95-8-5-1_29_1.jpg,Lymphocyte,0.4780353903770447,Neutrophil,False
fromScratch_WBC10,95-8-8-3_26_2.jpg,Neutrophil,0.9210352897644043,Neutrophil,True
fromScratch_WBC10,95-8-13-4_332_1.jpg,Neutrophil,0.9819211363792419,Neutrophil,True
fromScratch_WBC10,95-8-3-2_362_3.jpg,Neutrophil,0.5029513239860535,Neutrophil,True
fromScratch_WBC10,95-8-22-4_8_1.jpg,Neutrophil,0.9591743350028992,Neutrophil,True
fromScratch_WBC10,95-8-12-2_53_1.jpg,Neutrophil,0.989791214466095,Neutrophil,True
fromScratch_WBC10,95-8-22-2_70_1.jpg,Neutrophil,0.8924708962440491,Neutrophil,True
fromScratch_WBC10,95-8-10-1_790_2.jpg,Neutrophil,0.8118439316749573,Neutrophil,True
fromScratch_WBC10,95-8-24-2_19_2.jpg,Neutrophil,0.5778724551200867,Neutrophil,True
fromScratch_WBC10,95-8-3-2_408_1.jpg,Neutrophil,0.6062925457954407,Neutrophil,True
fromScratch_WBC10,95-8-20-2_36_1.jpg,Neutrophil,0.7843378782272339,Neutrophil,True
fromScratch_WBC10,95-8-8-1_106_1.jpg,Neutrophil,0.9611979126930237,Neutrophil,True
fromScratch_WBC10,95-8-10-1_635_2.jpg,Neutrophil,0.5271809101104736,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1169_1.jpg,Lymphocyte,0.6262906789779663,Neutrophil,False
fromScratch_WBC10,95-8-8-1_207_1.jpg,Lymphocyte,0.6338366866111755,Neutrophil,False
fromScratch_WBC10,95-5-10-1_19_2.jpg,Neutrophil,0.7681954503059387,Neutrophil,True
fromScratch_WBC10,95-5-4-1_429_1.jpg,Neutrophil,0.6613251566886902,Neutrophil,True
fromScratch_WBC10,95-8-10-1_862_1.jpg,Neutrophil,0.8694822192192078,Neutrophil,True
fromScratch_WBC10,95-8-12-3_124_2.jpg,Neutrophil,0.9168834686279297,Neutrophil,True
fromScratch_WBC10,95-9-4-6_84_1.jpg,Neutrophil,0.9929042458534241,Neutrophil,True
fromScratch_WBC10,95-8-20-4_15_1.jpg,Lymphocyte,0.5189343094825745,Neutrophil,False
fromScratch_WBC10,95-8-5-1_16_1.jpg,Lymphocyte,0.4994393289089203,Neutrophil,False
fromScratch_WBC10,95-5-10-1_87_1.jpg,Neutrophil,0.8505198955535889,Neutrophil,True
fromScratch_WBC10,95-8-20-3_284_2.jpg,Lymphocyte,0.6079487204551697,Neutrophil,False
fromScratch_WBC10,95-8-3-1_293_1.jpg,Neutrophil,0.822309672832489,Neutrophil,True
fromScratch_WBC10,95-8-8-1_470_1.jpg,Neutrophil,0.9679509997367859,Neutrophil,True
fromScratch_WBC10,95-8-10-1_25_1.jpg,Neutrophil,0.5059026479721069,Neutrophil,True
fromScratch_WBC10,95-5-10-1_528_1.jpg,Neutrophil,0.9903790950775146,Neutrophil,True
